qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
327,0.0006593882062402301,0.06237001219205851,0.5137920179492657,0.00024936763236205195,0.35874028847086503,0.9999858382783691,0.029666177456473264,0.5247407313076993,0.024099158887548988,0.13734968810426196,0.9999671214186252,0.6359482870530329,0.6529638892921961,0.35180716455045324,0.44380714936776133,0.3402286948741007,0.5565889972887907,0.40122948707365635,0.6888576606919639,0.3622815670682211,0.5105789555670865,0.6866179042041334,0.6383005996017208,0.7610791079657124,0.7454768031772181,0.5452744336143434,0.5789972591815351,0.429002151873485,0.8077509450034004,0.8248651635750939
334,0.4271689358198021,0.4928612120451312,0.6204761427894336,0.45073200083216314,0.715096368184402,0.9778658979084272,0.14190735321463066,0.34840327904402013,0.0,0.011695658571696743,0.7857880876709062,0.6720810233730692,0.8981577249271693,0.3744045585542555,0.5027446554362598,0.33084307114959177,0.6152945659554749,0.3981143609937683,0.7321213221393608,0.2980356481061044,0.6418828490171204,0.6401894560494434,0.7420168613562947,0.648877970266545,0.7603016383647017,0.7459971263701819,0.5088683757151466,0.4117842934699869,0.9522154300102361,0.8728767884370052
340,0.0006664967729390625,0.06237925941921141,0.513796780660897,0.0002595899796222767,0.35875342201124827,0.9999680251168792,0.02966268529536542,0.5247306778835101,0.024088447457667694,0.13732596269541553,0.9999645055648054,0.5143250627186866,0.5036382866792515,0.2651308848794258,0.5001968809555617,0.3419827722185902,0.5293682281562395,0.4387939072762861,0.6187688446446522,0.34851149821713623,0.5744861230143199,0.7241857840116133,0.726266040653043,0.6153860606962032,0.6919811407343137,0.6359346545396165,0.6484624042614033,0.4903056116932012,0.8093257412339145,0.8406522847823039
357,0.0006688154470548824,0.062379152308471575,0.51380131028146,0.0002614615266676168,0.35875302296619704,0.9999677954664028,0.029669495626356124,0.5247294593047336,0.024091565575937057,0.13732649272588215,0.9999640290989289,0.5230660610193487,0.4897624467669415,0.2792480738522025,0.4246120855725968,0.453053988028302,0.7236013759712119,0.42053684570547345,0.6092940541958063,0.33401755357443896,0.5134036666139439,0.7011423346861987,0.7614173411257474,0.6206467922462324,0.6441224795830451,0.6868112091733813,0.6224066403478812,0.4334842101324563,0.8074005526572785,0.846345073713386
374,0.1628102488934955,0.041071577251335256,0.60922126029247,0.13940702415800743,0.651647508935647,0.6758204813935054,0.21266320231938707,0.22850173721846723,0.19342492896005892,0.09068573499245769,0.6374228501096519,0.39391160980879825,0.9379805781949484,0.4882472766778836,0.33599098329129795,0.4316147558984871,0.41696778070645824,0.4225163620698109,0.6513550860098869,0.37292495995979635,0.3669984220623377,0.5844535212008131,0.7016394469499025,0.6410276242718163,0.6380514080370667,0.624517187217265,0.5378988412542398,0.5882849910743646,0.8173741942004193,0.7360896813159563
375,0.0006868766980652197,0.06239321951888854,0.513800593613384,0.0002625004843430645,0.3587686272406101,0.999978586638,0.0296828553647277,0.5247346676749975,0.024083419713913035,0.13732876471492927,0.9999596565432229,0.5560604298628622,0.4408331521893407,0.2383618615537495,0.38528639723474,0.4746318736302162,0.5658793421667454,0.477946221074673,0.5954306454840088,0.4168988280916377,0.47167151801065454,0.6438767426903294,0.7053680998827168,0.6312030095519061,0.6215998061546006,0.6108894885815592,0.6645033004713063,0.43558521793339544,0.7718123945370268,0.8179779662784714
387,0.0006716222630904767,0.06238232992706827,0.513807516766164,0.00026830014533629765,0.358752736376581,0.9999815048066276,0.029677040716542535,0.5247394557592004,0.02409237092422334,0.13733517313536803,0.9999628192198129,0.731605989959558,0.640145828720291,0.2522990252098971,0.407135750412583,0.4420819491333936,0.7164103278595633,0.30652755277629185,0.17795508268952087,0.5302255533537652,0.5369418217788633,0.8218861949108787,0.8001625395905321,0.682526439626177,0.6628925019382224,0.632864354069087,0.5558882222724453,0.41747174190969805,0.7856472751175803,0.8398136157584899
391,0.3933652909678207,0.45212781910110067,0.6288110899305543,0.41269813002918454,0.7092315826051143,0.9618600373325235,0.17950251472634626,0.32868276098312155,0.005100243849079256,0.0,0.7442402382816349,0.613671679409336,0.6565453627161757,0.3355430540748232,0.4233002860277484,0.3892271827918692,0.6197108112715393,0.3947197479448463,0.6424297725141184,0.3404949885035782,0.6055063778822731,0.595037896675068,0.730083464024498,0.6440849885584199,0.7862759573968048,0.86775112722832,0.5124493269202093,0.3888621248821371,0.9089587294834569,0.8830564393890601
395,0.0006867851714558171,0.062391612857801704,0.5137981931232254,0.00025619201873539055,0.3587700067238204,0.9999723895531387,0.029676342348953,0.5247286948116683,0.024079946907999084,0.1373219960241414,0.9999630604713241,0.6833714517663321,0.6474002684038478,0.30865031213345073,0.4461833943812099,0.42746690879665294,0.5476677656764428,0.35681843015996373,0.7722714888355355,0.37748067548835973,0.5952254733905225,0.7455184612627446,0.7459086705847073,0.5961164640791128,0.6672506504686693,0.6591212648642957,0.6010408415077029,0.43317259883921544,0.8282725025761746,0.846917655621727
444,0.29751255386607944,0.31883957224826354,0.62178791672922,0.31702793988463007,0.6915141960365867,0.9152660586504533,0.1246383776742146,0.31424188171318335,0.060599726137867016,0.03136465536409627,0.7374690276954903,0.4220013953783095,0.5973535718510661,0.2610932182449055,0.4732782344854787,0.41331928959825026,0.37912539871225004,0.3945520984054949,0.6590465416838827,0.32359295574900937,0.635780977831951,0.5983812950164844,0.739097132545671,0.667935203583276,0.7313333585755251,0.6233019997068381,0.463190110481551,0.3824749125447271,0.8596529949446996,0.8066697561553156
482,0.0006613712827876483,0.0623724400354817,0.5138032654633005,0.00025856525424572396,0.35874297186962334,0.9999866335516616,0.029666374069506674,0.5247353093905494,0.024092033070121754,0.1373315101333823,0.9999600371869173,0.6213603389840223,0.6489402310515278,0.33221273249749217,0.362640385959792,0.3738452422784202,0.6364715271998271,0.3256583160654629,0.4989305478451156,0.26806182282509905,0.4505975781498286,0.65431513477803,0.7104745274847066,0.6717765270039178,0.6834216505599384,0.6366765224315059,0.5379037927731973,0.3985804404529594,0.7811679507450933,0.8022389670312924
483,0.0006964259743602597,0.06239418351554349,0.5137964605955432,0.00023954378941581922,0.358766982225176,0.9999939315566513,0.029661132877174978,0.524717640894055,0.02407300458057593,0.13731800377234515,0.9999545793533633,0.6849059283866499,0.659707271833498,0.4001519992770195,0.4548816742997337,0.5461912644665303,0.6042348738631436,0.3688454484309971,0.6372852840097609,0.36517815728546665,0.5464837487707408,0.714688258012107,0.6648930956196053,0.6778944532063376,0.6761853761605567,0.698230621446039,0.5872663986979108,0.5323232533082134,0.8081343638603942,0.8511260861666745
513,0.0006907208156796685,0.06239500469787629,0.513799567316866,0.00025894596818787363,0.3587736087326503,0.9999772138745877,0.029685977750574466,0.5247312930848498,0.024079326706481385,0.13732301363646782,0.9999613462625776,0.5409024874817483,0.7420324979733071,0.32686003103425687,0.8677896683849147,0.16772694377244424,0.14000961701667958,0.5004454171261439,0.7460980737544736,0.5248592269512757,0.8306598755270009,0.8003597575496766,0.84289021020945,0.6725566469799129,0.7201136117348876,0.6499959164151663,0.8594508706611483,0.4458292050242143,0.9004364561625913,0.9016659685789046
542,0.0006806528885956453,0.06238786398192886,0.5137915656830003,0.00025302177459529673,0.3587684466846719,0.9999735586098106,0.029680541280034944,0.5247364645501991,0.02408212272794419,0.13732740600916626,0.999963272501998,0.679623433230617,0.7217004571052561,0.34115978641576383,0.5016753026759124,0.4160844470407028,0.4772648909465067,0.30286158341495417,0.6344498617078633,0.3521278606486389,0.6065573515767237,0.620993951889997,0.7492449197648976,0.43594599707558723,0.6373649050709171,0.6180341400254823,0.47394842789140945,0.31516299694517524,0.8072621095810337,0.7762548562785856
579,0.0006487406106279181,0.06237918801205211,0.5137898331553234,0.0002746513078371038,0.35875110136714294,0.9999671380911108,0.02964435258064313,0.5247185903894263,0.02410447096539592,0.13733661499068583,0.9999385105018996,0.649761035815164,0.5826995173487051,0.2552943749535821,0.3618454067738419,0.28365603405421114,0.38636086553303084,0.3633770528588367,0.5628976308303768,0.3302916861614813,0.5129904706157431,0.6965437401868417,0.6724668595718657,0.7174071960986037,0.6802350569219566,0.5521496051551289,0.5455034871571893,0.4392356515825693,0.7604993902830053,0.7943108439928883
589,0.0006753748540946347,0.06238575747072339,0.5137938130984239,0.0002511786921459702,0.35876124132292286,0.9999705516920523,0.02967451253960185,0.5247342181277563,0.024086119051511368,0.13732669102140038,0.9999639132171678,0.8413043534415134,0.6397942385201159,0.22299080946439798,0.3142692592957852,0.3296524811120132,0.5834341831430301,0.26136683032297325,0.49068547992768163,0.27617157673003323,0.5290257881895934,0.5971033178000664,0.7602530091549942,0.4067012202669713,0.6614278131891274,0.7798558950659793,0.5257289791271527,0.3446118388774124,0.7825215154577903,0.7920682938484527
625,0.0006637204657735651,0.06237676016862892,0.5138017555897783,0.000265190388459402,0.35874516766280795,0.9999654562028377,0.029671531884311264,0.524728652293386,0.024100350833154316,0.13733280197537123,0.9999592009366092,0.3323410856804605,0.007316080963888361,0.007162528625621611,0.024862287541103534,0.34624374763364285,0.2266864051756201,0.0,0.18502889783067822,0.0,0.4213809649475255,0.6006705237910688,0.8925876171803027,0.5092108321802411,0.6176783352745168,0.5343252163144516,0.426858797266247,0.0,0.635974286543787,0.6473628593922776
641,0.0006735443218977011,0.06238390088457635,0.513806991441502,0.00026804396399171537,0.3587544839907979,0.9999806466822969,0.029675824225201097,0.5247386351324472,0.024091403620421392,0.13733507336252027,0.9999618193657183,0.8476757344312027,0.6107770172440032,0.2903725787476015,0.49545044672030514,0.35007853663896116,0.47351389588822723,0.2993696899021834,0.6276176518888814,0.35604148665978563,0.6070233958271549,0.6720432545534294,0.7356162365031058,0.6502404097543093,0.7120438642101572,0.6253622745617005,0.5735416214760729,0.3963760993588865,0.8145582114065464,0.8213345013833395
683,0.0006896835141017021,0.06239404070122312,0.5137974903710312,0.00025679689135316153,0.3587733285647934,0.9999758816699496,0.029683962006807008,0.5247309512665144,0.024078589359111557,0.13732237503759626,0.9999618351992323,0.8335067051780509,0.6544837432724613,0.34400242745371656,0.3573369149342831,0.43231225368007564,0.6209501456177815,0.40723740967415845,0.5969326978325507,0.31874199554062166,0.4977027834350718,0.611925048394149,0.7387084226193559,0.5862896276332297,0.6337669227755649,0.6487322550589796,0.6099762439562806,0.3478497625973489,0.7962801754705273,0.8074113093933644
725,0.0006758019782742153,0.062385507545664964,0.5138061043038356,0.0002672398392160602,0.35875649549446553,0.9999798452197455,0.02967397097909341,0.5247377698376088,0.024090326034879705,0.13733466962266316,0.9999607697661981,0.8683151809113987,0.615172016453883,0.27105898238274584,0.5909803534709326,0.4963135380119468,0.6086167456033262,0.37216829352181824,0.7533507234912662,0.2911174059973929,0.3650625468509654,0.6715139524276714,0.9999999999999996,0.6640032662456572,0.8938668893464441,0.6220642224612711,0.6164482174174246,0.493802412745298,0.8773059361361142,0.8646320772159131
727,0.0006671069503383364,0.06237847394045737,0.5138072454064027,0.0002663859014013781,0.3587499226012012,0.999984062793625,0.0296799884226715,0.5247391221817699,0.02409352261374842,0.1373342650927709,0.9999624511258203,0.8147893681171325,0.7234098007958076,0.3171543839075488,0.40141316083476486,0.5152289083226091,0.5830527892277555,0.32076605488114085,0.6066697388357873,0.2993668473107691,0.6972755772582966,0.5948765257374218,0.6167704682024904,0.6820383485497277,0.7324616929687968,0.661247793133233,0.5948679077443559,0.3242106407210663,0.82628355132824,0.8241360992256812
728,0.0006705849615125103,0.062379330826370705,0.5138023713676887,0.00026561735736763126,0.3587574432264615,0.9999820281727372,0.02969699191638142,0.5247346606284289,0.02408991244079317,0.13732506871650152,0.9999617749085337,0.478823239642999,0.392218849357449,0.24133162848224998,0.6000135739948425,0.4170647957288134,0.4945076439492073,0.4518237727063661,0.7050310624665403,0.4731994275247855,0.6485058197816995,0.745889494406649,0.6982069664019872,0.6416028820901745,0.7233107124946101,0.6926014831770653,0.6641703493257749,0.4627554931006781,0.8247721150314868,0.8754282486637317
740,0.0006871817867653007,0.06239261255803363,0.5137950550911619,0.00025687872706114945,0.3587711441216923,0.9999755664379952,0.02968378662455251,0.5247337125662597,0.024081215076345863,0.13732675130147642,0.9999597785759322,0.5039939255460357,0.5094178377340368,0.25310397131975293,0.5410688551508347,0.3990791812497818,0.46300000400995334,0.49616637837695476,0.6848165837330118,0.46771561056084376,0.6091678420995112,0.7140793588858676,0.691367132189773,0.5739612112443648,0.6664470930931938,0.5933176154387105,0.7105694678310623,0.4555562069089456,0.8140352404603748,0.8383867664989904
748,0.0007311450683644694,0.06242213941848007,0.5138061251776627,0.00024012375551585308,0.3587936647787453,0.9999995284574714,0.02968287701703254,0.5246772357455889,0.02404177808009056,0.13726235880709314,0.9999232263185371,0.8423258257432238,0.888067961491565,0.3489462360535285,0.2516967988778669,0.3180109191647347,0.4865652420361428,0.18314094047720664,0.5172928960019929,0.20500778109057016,0.48508294866487933,0.5822504063595182,0.7401920141357121,0.6925673705265569,0.6345553902820948,0.6113194903346553,0.48166672583326875,0.3425540298502199,0.7738418326096639,0.7640961607897188
765,0.0006857173610077538,0.06239232692939645,0.513797584303255,0.00026001694853050594,0.3587684610216195,0.9999766939591241,0.02968072304135916,0.5247358488711269,0.0240840967590632,0.13733086718672327,0.999958977137573,0.5750870051905999,0.4396568166608974,0.2489081611123618,0.6300828695324086,0.4231838081409456,0.42033782838730627,0.5145797856633103,0.6414175154129866,0.4016287074303788,0.669267662779915,0.7346715732507456,0.7171834373544566,0.5965239383391072,0.6493803905625839,0.6061328071051242,0.74609954541324,0.49831653334499393,0.8196513322186139,0.8467015523086179
811,0.000702375204000738,0.0624028237818397,0.5138015294566465,0.0002457882096873476,0.3587775425820867,0.9999993771585496,0.02968516380099473,0.5246915371762357,0.02405541034339498,0.13727460473463182,0.9999289307157033,0.6437169555314117,0.5583480286165061,0.33322742776247516,0.5116879279217672,0.3837415732034919,0.5956276137916197,0.3795640412725363,0.584362405741504,0.3840582772984762,0.536920392449999,0.6321919784924077,0.839084942460079,0.6909809870686261,0.7575611020483057,0.604359897236777,0.5689762899568027,0.435040552674403,0.8297956765699626,0.8392998849217133
830,0.0006503575807350614,0.06237079767081255,0.5137982522657332,0.0002738792057286332,0.35871930664622464,0.9999589414212737,0.029623557699702374,0.524733601970949,0.02412454591232782,0.13736783950194287,0.9999564721122249,0.5279624963746716,0.6153672023104013,0.32372761185060295,0.5585218219060009,0.36717474339149003,0.5569359823587829,0.43615273946247024,0.5501991202327821,0.40722121660124255,0.5831671183104019,0.6441404569421461,0.7546000236173529,0.5126671987612119,0.6185491598208852,0.6288875728233174,0.6397102311832823,0.3667005638681182,0.8131901143960443,0.8111289459915323
851,0.0006671069503383364,0.06237847394045737,0.5138072454064027,0.0002663859014013781,0.3587499226012012,0.999984062793625,0.0296799884226715,0.5247391221817699,0.02409352261374842,0.1373342650927709,0.9999624511258203,0.536846727724285,0.5774543927225864,0.33025276542368864,0.6729166876283132,0.4713531911438431,0.43714573486225294,0.46402890596634316,0.6738231663698002,0.3788121646578446,0.57428916555269,0.6765192275315308,0.6683672529128661,0.6993226619510549,0.6850783082426721,0.6602277189880443,0.6947936498530423,0.5054968096516097,0.8210429607004484,0.8493967633894659
856,0.0006967615719304376,0.06240989309062783,0.5138091066560193,0.0002924203305383344,0.358771626201567,0.9999631303128043,0.029647807240127833,0.5246801328410866,0.024063202975554532,0.13728003885597095,0.9999338162146953,0.593773352980687,0.6339997000832449,0.27697228597797974,0.4518330325458173,0.41429950049613584,0.48208830643885836,0.4256963668406333,0.7763431473740505,0.3320313986394261,0.6152499807920986,0.7612668884901805,0.8161946829024695,0.5790065918123855,0.6152823655692927,0.7987916127141221,0.7701416092891469,0.4881884225117439,0.8394468599505762,0.8855240996375002
885,0.0006807139063358392,0.0623886494606829,0.5137924771734692,0.0002566581264584755,0.35876625268360574,0.9999741806296845,0.029675387638322448,0.5247377212282238,0.02408652581580384,0.13733542659814546,0.9999595391593674,0.6780270744891137,0.48381743127101284,0.2810775115749804,0.58992705538191,0.4635890037838082,0.5670029016738463,0.5342681644586578,0.7617127796677128,0.34467495303473683,0.6241266405368169,0.6974783458500471,0.7522321061884178,0.5384992429311115,0.7350076522338078,0.5570704244347344,0.7579106082270997,0.45372407482636135,0.8558591005533778,0.8460951535988501
905,0.0006728121090189276,0.062389899085973255,0.5137987567165663,0.00025979278985488463,0.35876305838173206,0.9999761394276652,0.029663120238300422,0.5247354394535009,0.024092949095233962,0.13734016885854583,0.9999634676186249,0.691044027439915,0.6014686617430254,0.3297494184273795,0.46433362146197954,0.47972139140428505,0.4922822405006624,0.4556554808618025,0.7253754982994165,0.3752399483043778,0.61223638145895,0.6483728123717762,0.6758154152155096,0.6278227269402592,0.6443729859575047,0.6407684945824819,0.7030429267561793,0.374914460972108,0.8157701374507411,0.8330539167104751
929,0.0006702188550731236,0.062380901783878784,0.5137968363244383,0.0002589566424102685,0.35875618680205523,0.9999683545987201,0.029664431713138484,0.5247296908860566,0.024087080925621507,0.13732501725680057,0.9999641505883128,0.7212497690322461,0.8742099952365576,0.4445662678055813,0.7438133773799054,0.31123167892972115,0.3171289565657158,0.08530450951154345,0.824407597967987,0.20069578165505098,0.8506217735090802,0.5857280451164124,0.8335188622505929,0.48386283399364904,0.7338520710864347,0.6862859049167087,0.4096252982776729,0.3668586296254439,0.8900466156621345,0.8031481209996647
938,0.0006907208156796685,0.06239500469787629,0.513799567316866,0.00025894596818787363,0.3587736087326503,0.9999772138745877,0.029685977750574466,0.5247312930848498,0.024079326706481385,0.13732301363646782,0.9999613462625776,0.7664463447584637,0.6061532067142616,0.26639032754784076,0.5151007768994615,0.3300083788365309,0.6292658227387689,0.4085609585771306,0.6962666749774007,0.38503052248706116,0.5813182193663211,0.7439061917257397,0.7459313109618297,0.6089153512926351,0.698355782508842,0.6421559573588218,0.6449035330379038,0.5129455271274983,0.838740104913291,0.8589476568934442
939,0.0007100329303586506,0.06240807220806133,0.5138032932950711,0.000243905988421389,0.3587819411875879,0.9999991114497417,0.029684315384770343,0.5246866137740156,0.024051390903264913,0.13727046405392063,0.9999268138739046,0.45973055346607694,0.6294909563618427,0.3564619407136558,0.6008619223133183,0.4420148592973736,0.5846642622509242,0.49017865653772974,0.793548710857026,0.3989845451158569,0.606685028545269,0.7318434162391081,0.7078846594045891,0.7596755418867405,0.734709905292521,0.60303317768306,0.7143596294414252,0.457222802914214,0.8612467825972185,0.8792818643399345
962,0.0006747036589551669,0.06238208000201162,0.5138004996811585,0.00026444319287044493,0.35875906091208787,0.9999761972853092,0.02969242725667165,0.5247303540996162,0.02408825869975617,0.13732263450699023,0.9999599277338893,0.7847981292116231,0.6966910538836864,0.2906534450811442,0.4350363968828299,0.39622979149185467,0.586149608411942,0.31692375197698874,0.6395182112173448,0.2957882921494983,0.7122834633109871,0.6784254328151462,0.6074399697143167,0.6064953298866596,0.9045892735542194,0.6850849323238768,0.5728913264169915,0.5262867771637367,0.8537398956466884,0.8580296768992044
1082,0.0006904462358496843,0.06239707550550122,0.5138034220170056,0.00024850657839792234,0.35877165592086424,0.9999756452368542,0.029679361770439172,0.524718963738172,0.024076727978228796,0.13731323316185318,0.9999527923592852,0.6899496530343647,0.681525515710641,0.2821166512438955,0.35282176596490533,0.4108765886149599,0.5771899997309591,0.323129380168266,0.6314495606107657,0.3151697978428585,0.2892522663826691,0.6663420298404938,0.8635683580011748,0.41438521110324844,0.8035415236024543,0.6489479461067174,0.5973958861881554,0.4757301255872388,0.8082799429042398,0.8028047975471582
