itemID
894|0
895|0
896|0
897|0
898|0
899|0
900|0
901|0
902|0
903|0
904|0
905|0
906|0
907|13
908|39
909|0
910|0
911|0
912|0
913|6
914|0
915|6
916|0
917|0
918|0
919|0
920|0
921|0
922|0
923|0
924|0
925|0
926|0
927|0
928|0
929|0
930|0
931|0
932|0
933|0
934|0
935|0
936|0
937|0
938|0
939|0
940|5
941|6
942|4
943|0
944|0
945|0
946|0
947|0
948|0
949|0
950|0
951|0
952|0
953|0
954|0
955|0
956|14
957|1
958|0
959|0
960|13
961|19
962|20
963|11
964|0
965|0
966|0
967|0
968|0
969|0
970|0
971|0
972|0
973|0
974|0
975|0
976|0
977|0
978|0
979|0
980|0
981|0
982|0
983|0
984|0
985|0
986|0
987|0
988|21
989|16
990|11
991|19
992|21
993|21
994|0
995|0
996|0
997|21
998|2
999|17
1000|19
1001|17
1002|0
1003|0
1004|0
1005|0
1006|0
1007|0
1008|0
1009|0
1010|3
1011|18
1012|39
1013|39
1014|40
1015|34
1016|25
1017|18
1018|40
1019|10
1020|14
1021|13
1022|16
1023|16
1024|16
1025|0
1026|4
1027|0
1028|0
1029|0
1030|0
1031|0
1032|0
1033|0
1034|0
1035|0
1036|0
1037|0
1038|0
1039|31
1040|0
1041|0
1042|5
1043|10
1044|10
1045|0
1046|0
1047|5
1048|3
1049|2
1050|0
1051|0
1052|10
1053|6
1054|13
1055|6
1056|0
1057|6
1058|10
1059|10
1060|0
1061|0
1062|0
1063|0
1064|0
1065|0
1066|0
1067|0
1068|0
1069|0
1070|0
1071|0
1072|0
1073|0
1074|0
1075|0
1076|0
1077|0
1078|0
1079|0
1080|2
1081|0
1082|0
1083|0
1084|0
1085|3
1086|0
1087|0
1088|0
1089|0
1090|0
1091|0
1092|0
1093|0
1094|0
1095|0
1096|0
1097|33
1098|0
1099|0
1100|0
1101|0
1102|0
1103|19
1104|20
1105|9
1106|9
1107|25
1108|23
1109|30
1110|19
1111|20
1112|0
1113|16
1114|0
1115|0
1116|0
1117|0
1118|5
1119|0
1120|0
1121|0
1122|0
1123|0
1124|0
1125|0
1126|0
1127|6
1128|1
1129|0
1130|0
1131|1
1132|0
1133|5
1134|0
1135|6
1136|0
1137|0
1138|0
1139|0
1140|0
1141|0
1142|3
1143|0
1144|0
1145|0
1146|0
1147|0
1148|0
1149|0
1150|0
1151|0
1152|1
1153|0
1154|0
1155|0
1156|0
1157|0
1158|26
1159|13
1160|27
1161|0
1162|21
1163|12
1164|0
1165|0
1166|3
1167|0
1168|0
1169|3
1170|5
1171|0
1172|0
1173|3
1174|0
1175|0
1176|0
1177|0
1178|0
1179|11
1180|13
1181|12
1182|0
1183|0
1184|0
1185|0
1186|0
1187|0
1188|0
1189|0
1190|0
1191|0
1192|0
1193|0
1194|0
1195|10
1196|0
1197|0
1198|0
1199|0
1200|0
1201|0
1202|0
1203|0
1204|0
1205|0
1206|0
1207|0
1208|0
1209|0
1210|0
1211|0
1212|0
1213|0
1214|0
1215|0
1216|0
1217|0
1218|31
1219|32
1220|31
1221|31
1222|31
1223|9
1224|9
1225|32
1226|4
1227|9
1228|9
1229|19
1230|46
1231|31
1232|31
1233|31
1234|31
1235|40
1236|31
1237|31
1238|31
1239|31
1240|9
1241|31
1242|31
1243|22
1244|2
1245|0
1246|20
1247|3
1248|0
1249|25
1250|3
1251|9
1252|0
1253|9
1254|25
1255|2
1256|0
1257|0
1258|0
1259|0
1260|0
1261|0
1262|0
1263|0
1264|0
1265|0
1266|0
1267|0
1268|0
1269|0
1270|0
1271|0
1272|0
1273|8
1274|20
1275|8
1276|0
1277|0
1278|20
1279|11
1280|19
1281|2
1282|10
1283|19
1284|19
1285|1
1286|7
1287|4
1288|4
1289|0
1290|4
1291|0
1292|20
1293|0
1294|0
1295|0
1296|0
1297|0
1298|0
1299|34
1300|33
1301|33
1302|33
1303|31
1304|16
1305|33
1306|33
1307|42
1308|27
1309|42
1310|33
1311|14
1312|2
1313|23
1314|28
1315|23
1316|23
1317|23
1318|28
1319|0
1320|0
1321|0
1322|0
1323|3
1324|10
1325|2
1326|0
1327|5
1328|7
1329|0
1330|0
1331|5
1332|0
1333|7
1334|7
1335|5
1336|0
1337|1
1338|0
1339|15
1340|10
1341|0
1342|0
1343|0
1344|24
1345|17
1346|15
1347|0
1348|21
1349|21
1350|2
1351|7
1352|21
1353|0
1354|19
1355|22
1356|25
1357|6
1358|20
1359|20
1360|0
1361|0
1362|25
1363|20
1364|20
1365|3
1366|0
1367|11
1368|17
1369|20
1370|5
1371|3
1372|31
1373|13
1374|18
1375|31
1376|39
1377|40
1378|22
1379|20
1380|3
1381|21
1382|53
1383|30
1384|53
1385|0
1386|0
1387|0
1388|0
1389|0
1390|0
1391|0
1392|0
1393|0
1394|0
1395|0
1396|0
1397|0
1398|0
1399|0
1400|0
1401|0
1402|0
1403|0
1404|0
1405|1
1406|1
1407|0
1408|0
1409|0
1410|0
1411|0
1412|0
1413|0
1414|0
1415|0
1416|0
1417|0
1418|0
1419|0
1420|20
1421|45
1422|0
1423|20
1424|0
1425|1
1426|0
1427|0
1428|0
1429|8
1430|0
1431|0
1432|3
1433|0
1434|0
1435|1
1436|3
1437|0
1438|0
1439|0
1440|0
1441|4
1442|0
1443|3
1444|6
1445|10
1446|10
1447|2
1448|13
1449|0
1450|2
1451|19
1452|43
1453|33
1454|36
1455|0
1456|0
1457|0
1458|3
1459|0
1460|0
1461|0
1462|0
1463|0
1464|0
1465|0
1466|0
1467|0
1468|2
1469|0
1470|0
1471|0
1472|0
1473|0
1474|0
1475|6
1476|0
1477|0
1478|0
1479|4
1480|0
1481|2
1482|6
1483|4
1484|0
1485|0
1486|0
1487|0
1488|0
1489|0
1490|0
1491|0
1492|0
1493|0
1494|0
1495|3
1496|3
1497|0
1498|3
1499|0
1500|0
1501|0
1502|0
1503|0
1504|12
1505|28
1506|20
1507|0
1508|0
1509|0
1510|0
1511|0
1512|0
1513|0
1514|0
1515|0
1516|0
1517|0
1518|0
1519|0
1520|0
1521|0
1522|2
1523|0
1524|0
1525|10
1526|0
1527|13
1528|0
1529|0
1530|0
1531|6
1532|0
1533|2
1534|9
1535|17
1536|0
1537|8
1538|5
1539|5
1540|9
1541|0
1542|0
1543|27
1544|24
1545|0
1546|0
1547|23
1548|23
1549|0
1550|4
1551|4
1552|4
1553|20
1554|9
1555|16
1556|20
1557|19
1558|20
1559|20
1560|0
1561|0
1562|0
1563|0
1564|0
1565|4
1566|0
1567|0
1568|0
1569|0
1570|0
1571|0
1572|0
1573|0
1574|0
1575|0
1576|0
1577|0
1578|0
1579|0
1580|0
1581|13
1582|0
1583|0
1584|0
1585|0
1586|0
1587|0
1588|3
1589|0
1590|3
1591|0
1592|1
1593|22
1594|23
1595|23
1596|23
1597|8
1598|3
1599|0
1600|0
1601|0
1602|0
1603|0
1604|39
1605|0
1606|0
1607|0
1608|0
1609|0
1610|0
1611|0
1612|19
1613|13
1614|18
1615|19
1616|21
1617|7
1618|9
1619|17
1620|8
1621|14
1622|20
1623|23
1624|12
1625|0
1626|0
1627|0
1628|1
1629|0
1630|1
1631|10
1632|0
1633|9
1634|0
1635|0
1636|0
1637|0
1638|0
1639|0
1640|0
1641|9
1642|7
1643|19
1644|0
1645|0
1646|0
1647|0
1648|0
1649|0
1650|0
1651|0
1652|0
1653|0
1654|0
1655|0
1656|0
1657|0
1658|0
1659|0
1660|0
1661|0
1662|0
1663|18
1664|0
1665|0
1666|0
1667|0
1668|0
1669|0
1670|0
1671|0
1672|0
1673|0
1674|0
1675|0
1676|0
1677|0
1678|0
1679|0
1680|0
1681|0
1682|0
1683|0
1684|0
1685|0
1686|0
1687|0
1688|0
1689|0
1690|0
1691|0
1692|0
1693|0
1694|0
1695|0
1696|0
1697|0
1698|0
1699|0
1700|0
1701|0
1702|0
1703|0
1704|0
1705|0
1706|0
1707|0
1708|0
1709|0
1710|0
1711|31
1712|31
1713|31
1714|31
1715|31
1716|32
1717|41
1718|31
1719|31
1720|31
1721|25
1722|40
1723|31
1724|2
1725|2
1726|0
1727|0
1728|0
1729|0
1730|0
1731|0
1732|0
1733|0
1734|0
1735|0
1736|0
1737|0
1738|0
1739|0
1740|3
1741|2
1742|0
1743|0
1744|0
1745|0
1746|6
1747|0
1748|0
1749|0
1750|0
1751|6
1752|6
1753|0
1754|2
1755|0
1756|2
1757|5
1758|0
1759|0
1760|0
1761|6
1762|0
1763|0
1764|0
1765|10
1766|6
1767|6
1768|0
1769|0
1770|14
1771|0
1772|0
1773|0
1774|0
1775|0
1776|0
1777|0
1778|0
1779|5
1780|0
1781|0
1782|0
1783|0
1784|0
1785|0
1786|0
1787|0
1788|0
1789|0
1790|0
1791|0
1792|0
1793|0
1794|0
1795|0
1796|0
1797|0
1798|0
1799|0
1800|0
1801|0
1802|0
1803|0
1804|0
1805|14
1806|0
1807|0
1808|0
1809|0
1810|0
1811|0
1812|0
1813|0
1814|0
1815|0
1816|0
1817|0
1818|0
1819|0
1820|0
1821|0
1822|0
1823|0
1824|0
1825|0
1826|0
1827|0
1828|0
1829|0
1830|0
1831|0
1832|0
1833|0
1834|0
1835|0
1836|0
1837|0
1838|0
1839|0
1840|0
1841|0
1842|0
1843|18
1844|0
1845|0
1846|0
1847|0
1848|0
1849|6
1850|0
1851|0
1852|0
1853|0
1854|0
1855|21
1856|21
1857|0
1858|0
1859|0
1860|0
1861|0
1862|0
1863|0
1864|0
1865|0
1866|0
1867|0
1868|0
1869|0
1870|0
1871|0
1872|0
1873|0
1874|0
1875|0
1876|0
1877|0
1878|0
1879|0
1880|0
1881|0
1882|0
1883|0
1884|0
1885|0
1886|0
1887|0
1888|0
1889|0
1890|0
1891|0
1892|0
1893|0
1894|0
1895|0
1896|0
1897|0
1898|0
1899|0
1900|0
1901|0
1902|21
1903|21
1904|0
1905|0
1906|0
1907|0
1908|0
1909|0
1910|0
1911|0
1912|0
1913|0
1914|0
1915|0
1916|0
1917|0
1918|0
1919|0
1920|0
1921|0
1922|0
1923|0
1924|0
1925|0
1926|0
1927|0
1928|0
1929|0
1930|0
1931|0
1932|0
1933|0
1934|0
1935|0
1936|0
1937|0
1938|0
1939|0
1940|0
1941|0
1942|0
1943|0
1944|0
1945|0
1946|0
1947|0
1948|9
1949|11
1950|11
1951|4
1952|11
1953|0
1954|0
1955|0
1956|4
1957|0
1958|0
1959|0
1960|2
1961|2
1962|0
1963|0
1964|0
1965|0
1966|0
1967|0
1968|0
1969|0
1970|0
1971|0
1972|0
1973|11
1974|0
1975|0
1976|0
1977|0
1978|0
1979|0
1980|0
1981|0
1982|0
1983|0
1984|0
1985|0
1986|0
1987|0
1988|0
1989|0
1990|17
1991|30
1992|0
1993|0
1994|11
1995|11
1996|0
1997|3
1998|0
1999|0
2000|0
2001|0
2002|0
2003|0
2004|0
2005|0
2006|0
2007|0
2008|0
2009|0
2010|0
2011|0
2012|0
2013|0
2014|0
2015|0
2016|0
2017|0
2018|0
2019|0
2020|0
2021|0
2022|0
2023|0
2024|0
2025|0
2026|0
2027|0
2028|0
2029|0
2030|0
2031|0
2032|0
2033|0
2034|0
2035|0
2036|0
2037|0
2038|0
2039|0
2040|0
2041|0
2042|0
2043|0
2044|0
2045|0
2046|0
2047|0
2048|0
2049|0
2050|0
2051|0
2052|0
2053|0
2054|0
2055|0
2056|0
2057|0
2058|0
2059|0
2060|0
2061|0
2062|0
2063|0
2064|0
2065|0
2066|0
2067|0
2068|0
2069|0
2070|0
2071|0
2072|0
2073|0
2074|0
2075|0
2076|0
2077|0
2078|0
2079|0
2080|0
2081|0
2082|0
2083|0
2084|0
2085|0
2086|0
2087|0
2088|0
2089|0
2090|0
2091|0
2092|0
2093|0
2094|0
2095|0
2096|0
2097|0
2098|0
2099|0
2100|0
2101|0
2102|0
2103|0
2104|0
2105|0
2106|0
2107|0
2108|0
2109|0
2110|0
2111|0
2112|0
2113|2
2114|2
2115|0
2116|0
2117|0
2118|0
2119|0
2120|0
2121|0
2122|0
2123|0
2124|0
2125|21
2126|12
2127|21
2128|21
2129|0
2130|0
2131|0
2132|0
2133|0
2134|0
2135|0
2136|0
2137|0
2138|0
2139|0
2140|0
2141|0
2142|0
2143|0
2144|0
2145|0
2146|0
2147|0
2148|0
2149|0
2150|0
2151|0
2152|0
2153|0
2154|0
2155|0
2156|0
2157|0
2158|0
2159|0
2160|0
2161|1
2162|0
2163|0
2164|0
2165|0
2166|0
2167|0
2168|0
2169|0
2170|0
2171|0
2172|0
2173|0
2174|0
2175|0
2176|0
2177|0
2178|0
2179|0
2180|0
2181|0
2182|0
2183|0
2184|11
2185|11
2186|10
2187|11
2188|0
2189|11
2190|11
2191|12
2192|0
2193|0
2194|0
2195|0
2196|0
2197|0
2198|0
2199|0
2200|0
2201|0
2202|0
2203|0
2204|0
2205|0
2206|0
2207|0
2208|0
2209|0
2210|0
2211|0
2212|0
2213|0
2214|0
2215|0
2216|0
2217|0
2218|0
2219|10
2220|0
2221|10
2222|8
2223|10
2224|0
2225|10
2226|0
2227|10
2228|0
2229|10
2230|0
2231|0
2232|0
2233|0
2234|2
2235|0
2236|2
2237|2
2238|3
2239|0
2240|2
2241|0
2242|0
2243|0
2244|0
2245|0
2246|0
2247|0
2248|0
2249|0
2250|0
2251|0
2252|0
2253|0
2254|0
2255|0
2256|0
2257|0
2258|0
2259|0
2260|0
2261|0
2262|0
2263|0
2264|0
2265|0
2266|0
2267|0
2268|0
2269|0
2270|0
2271|0
2272|0
2273|0
2274|0
2275|0
2276|0
2277|0
2278|0
2279|0
2280|0
2281|0
2282|0
2283|0
2284|0
2285|0
2286|1
2287|0
2288|0
2289|0
2290|0
2291|0
2292|0
2293|0
2294|0
2295|0
2296|0
2297|0
2298|0
2299|0
2300|0
2301|10
2302|0
2303|0
2304|0
2305|0
2306|0
2307|0
2308|0
2309|0
2310|0
2311|0
2312|0
2313|0
2314|0
2315|11
2316|11
2317|11
2318|11
2319|11
2320|2
2321|11
2322|11
2323|0
2324|10
2325|10
2326|10
2327|10
2328|7
2329|0
2330|0
2331|0
2332|0
2333|0
2334|10
2335|0
2336|0
2337|0
2338|0
2339|5
2340|0
2341|0
2342|0
2343|0
2344|0
2345|0
2346|0
2347|0
2348|0
2349|0
2350|0
2351|0
2352|0
2353|0
2354|0
2355|0
2356|0
2357|0
2358|0
2359|0
2360|0
2361|0
2362|0
2363|0
2364|0
2365|0
2366|0
2367|0
2368|0
2369|0
2370|0
2371|0
2372|0
2373|0
2374|0
2375|0
2376|0
2377|0
2378|0
2379|0
2380|0
2381|0
2382|0
2383|0
2384|0
2385|0
2386|0
2387|0
2388|3
2389|0
2390|10
2391|7
2392|5
2393|14
2394|14
2395|0
2396|14
2397|16
2398|0
2399|5
2400|0
2401|7
2402|0
2403|0
2404|0
2405|0
2406|0
2407|0
2408|0
2409|0
2410|0
2411|0
2412|3
2413|0
2414|3
2415|0
2416|0
2417|3
2418|0
2419|0
2420|0
2421|0
2422|0
2423|0
2424|3
2425|4
2426|0
2427|0
2428|0
2429|0
2430|0
2431|0
2432|0
2433|0
2434|2
2435|2
2436|2
2437|2
2438|2
2439|0
2440|2
2441|2
2442|2
2443|2
2444|2
2445|2
2446|2
2447|2
2448|1
2449|0
2450|0
2451|0
2452|0
2453|0
2454|0
2455|0
2456|0
2457|0
2458|0
2459|0
2460|0
2461|0
2462|0
2463|0
2464|0
2465|0
2466|0
2467|0
2468|0
2469|0
2470|0
2471|0
2472|0
2473|0
2474|0
2475|0
2476|0
2477|0
2478|0
2479|0
2480|0
2481|0
2482|0
2483|0
2484|0
2485|0
2486|0
2487|0
2488|0
2489|0
2490|0
2491|0
2492|0
2493|9
2494|2
2495|2
2496|2
2497|10
2498|10
2499|0
2500|0
2501|0
2502|0
2503|0
2504|0
2505|0
2506|0
2507|0
2508|0
2509|0
2510|0
2511|0
2512|0
2513|0
2514|0
2515|0
2516|0
2517|0
2518|0
2519|0
2520|0
2521|10
2522|10
2523|0
2524|0
2525|0
2526|0
2527|0
2528|0
2529|0
2530|0
2531|0
2532|0
2533|0
2534|0
2535|0
2536|0
2537|0
2538|0
2539|0
2540|0
2541|0
2542|10
2543|0
2544|11
2545|11
2546|11
2547|12
2548|11
2549|11
2550|11
2551|11
2552|0
2553|0
2554|0
2555|0
2556|0
2557|0
2558|0
2559|0
2560|0
2561|0
2562|0
2563|0
2564|0
2565|0
2566|0
2567|0
2568|0
2569|4
2570|0
2571|0
2572|0
2573|11
2574|0
2575|11
2576|12
2577|0
2578|11
2579|2
2580|1
2581|1
2582|35
2583|0
2584|0
2585|0
2586|0
2587|0
2588|11
2589|2
2590|2
2591|1
2592|11
2593|0
2594|11
2595|11
2596|0
2597|10
2598|11
2599|0
2600|11
2601|11
2602|0
2603|0
2604|0
2605|0
2606|0
2607|0
2608|4
2609|11
2610|11
2611|0
2612|11
2613|41
2614|0
2615|0
2616|0
2617|0
2618|0
2619|15
2620|0
2621|0
2622|0
2623|0
2624|0
2625|0
2626|0
2627|0
2628|0
2629|0
2630|0
2631|0
2632|0
2633|0
2634|0
2635|0
2636|0
2637|0
2638|0
2639|0
2640|0
2641|0
2642|0
2643|0
2644|0
2645|0
2646|0
2647|0
2648|0
2649|0
2650|0
2651|0
2652|0
2653|0
2654|0
2655|0
2656|0
2657|0
2658|0
2659|0
2660|0
2661|20
2662|0
2663|0
2664|0
2665|0
2666|0
2667|0
2668|0
2669|0
2670|6
2671|34
2672|34
2673|34
2674|0
2675|0
2676|0
2677|0
2678|0
2679|0
2680|0
2681|0
2682|0
2683|0
2684|0
2685|4
2686|0
2687|1
2688|0
2689|0
2690|2
2691|2
2692|1
2693|1
2694|1
2695|1
2696|1
2697|1
2698|1
2699|1
2700|1
2701|1
2702|1
2703|6
2704|1
2705|1
2706|1
2707|0
2708|0
2709|0
2710|0
2711|0
2712|0
2713|0
2714|0
2715|0
2716|1
2717|3
2718|0
2719|0
2720|0
2721|0
2722|0
2723|0
2724|0
2725|0
2726|0
2727|0
2728|0
2729|0
2730|0
2731|0
2732|0
2733|0
2734|0
2735|0
2736|0
2737|0
2738|0
2739|0
2740|0
2741|0
2742|0
2743|0
2744|0
2745|0
2746|0
2747|0
2748|0
2749|0
2750|0
2751|0
2752|0
2753|0
2754|0
2755|0
2756|0
2757|0
2758|0
2759|0
2760|0
2761|0
2762|0
2763|0
2764|0
2765|0
2766|0
2767|0
2768|0
2769|0
2770|0
2771|0
2772|0
2773|0
2774|0
2775|0
2776|0
2777|0
2778|4
2779|2
2780|2
2781|2
2782|5
2783|5
2784|5
2785|11
2786|12
2787|5
2788|5
2789|5
2790|11
2791|0
2792|2
2793|5
2794|5
2795|5
2796|5
2797|5
2798|2
2799|0
2800|2
2801|2
2802|2
2803|2
2804|2
2805|0
2806|3
2807|12
2808|7
2809|12
2810|7
2811|12
2812|12
2813|12
2814|12
2815|7
2816|12
2817|7
2818|10
2819|0
2820|0
2821|0
2822|0
2823|0
2824|1
2825|10
2826|6
2827|7
2828|6
2829|13
2830|8
2831|6
2832|6
2833|6
2834|0
2835|0
2836|6
2837|10
2838|8
2839|8
2840|6
2841|6
2842|8
2843|0
2844|0
2845|7
2846|6
2847|0
2848|8
2849|6
2850|6
2851|5
2852|13
2853|0
2854|0
2855|0
2856|0
2857|0
2858|0
2859|0
2860|0
2861|0
2862|0
2863|0
2864|14
2865|14
2866|14
2867|14
2868|0
2869|14
2870|7
2871|14
2872|5
2873|14
2874|14
2875|14
2876|14
2877|6
2878|1
2879|0
2880|0
2881|0
2882|0
2883|0
2884|0
2885|0
2886|0
2887|0
2888|0
2889|1
2890|1
2891|1
2892|7
2893|0
2894|0
2895|3
2896|6
2897|1
2898|1
2899|1
2900|1
2901|1
2902|1
2903|5
2904|1
2905|0
2906|0
2907|1
2908|1
2909|9
2910|11
2911|11
2912|11
2913|11
2914|11
2915|11
2916|11
2917|0
2918|0
2919|0
2920|0
2921|0
2922|0
2923|0
2924|16
2925|16
2926|1
2927|0
2928|0
2929|0
2930|0
2931|0
2932|0
2933|0
2934|0
2935|0
2936|16
2937|16
2938|0
2939|0
2940|5
2941|2
2942|5
2943|5
2944|10
2945|5
2946|8
2947|0
2948|5
2949|0
2950|5
2951|7
2952|7
2953|0
2954|0
2955|0
2956|0
2957|0
2958|0
2959|0
2960|0
2961|0
2962|0
2963|0
2964|0
2965|0
2966|0
2967|0
2968|0
2969|0
2970|0
2971|0
2972|0
2973|0
2974|0
2975|0
2976|0
2977|0
2978|0
2979|0
2980|0
2981|0
2982|0
2983|1
2984|1
2985|0
2986|0
2987|0
2988|0
2989|0
2990|0
2991|0
2992|0
2993|0
2994|0
2995|0
2996|0
2997|0
2998|3
