itemID
281|0
282|0
283|0
284|0
285|0
286|0
287|0
288|0
289|7
290|0
291|0
292|3
293|3
294|0
295|0
296|0
297|0
298|0
299|0
300|0
301|0
302|0
303|0
304|0
305|0
306|2
307|0
308|0
309|4
310|0
311|4
312|0
313|11
314|0
315|0
316|0
317|0
318|0
319|0
320|0
321|0
322|0
323|0
324|0
325|0
326|0
327|0
328|0
329|0
330|9
331|26
332|1
333|0
334|0
335|9
336|9
337|0
338|0
339|0
340|0
341|0
342|0
343|0
344|0
345|0
346|0
347|3
348|3
349|3
350|0
351|0
352|0
353|0
354|0
355|0
356|4
357|0
358|0
359|0
360|6
361|5
362|3
363|5
364|0
365|11
366|0
367|3
368|13
369|0
370|10
371|7
372|0
373|7
374|0
375|0
376|0
377|0
378|0
379|0
380|0
381|0
382|7
383|0
384|0
385|0
386|0
387|0
388|0
389|0
390|0
391|0
392|3
393|0
394|7
395|0
396|0
397|0
398|0
399|0
400|0
401|2
402|0
403|0
404|2
405|0
406|0
407|0
408|7
409|7
410|0
411|0
412|0
413|0
414|0
415|8
416|0
417|8
418|0
419|0
420|0
421|0
422|0
423|0
424|0
425|0
426|3
427|0
428|0
429|0
430|0
431|0
432|0
433|0
434|0
435|0
436|0
437|0
438|0
439|0
440|3
441|0
442|4
443|3
444|4
445|7
446|0
447|3
448|3
449|0
450|0
451|0
452|0
453|0
454|0
455|1
456|0
457|0
458|0
459|0
460|0
461|0
462|0
463|0
464|4
465|4
466|0
467|0
468|0
469|0
470|0
471|0
472|3
473|0
474|0
475|0
476|0
477|0
478|0
479|0
480|0
481|0
482|0
483|11
484|0
485|0
486|0
487|0
488|0
489|0
490|0
491|0
492|0
493|0
494|0
495|7
496|0
497|4
498|0
499|0
500|4
501|4
502|0
503|0
504|0
505|0
506|0
507|0
508|0
509|0
510|0
511|4
512|0
513|0
514|0
515|0
516|0
517|0
518|0
519|0
520|0
521|0
522|7
523|7
524|0
525|7
526|0
527|0
528|0
529|0
530|0
531|0
532|0
533|0
534|0
535|0
536|0
537|0
538|0
539|0
540|0
541|0
542|0
543|0
544|0
545|0
546|0
547|0
548|0
549|0
550|0
551|6
552|0
553|0
554|3
555|0
556|0
557|0
558|0
559|4
560|3
561|0
562|0
563|0
564|0
565|1
566|0
567|7
568|3
569|0
570|0
571|4
572|4
573|4
574|4
575|0
576|4
577|0
578|0
579|0
580|9
581|9
582|0
583|0
584|0
585|6
586|16
587|0
588|0
589|0
590|0
591|0
592|0
593|0
594|0
595|7
596|3
597|3
598|4
599|0
600|3
601|0
602|0
603|0
604|4
605|0
606|0
607|0
608|0
609|7
610|0
611|0
612|0
613|0
614|0
615|3
616|0
617|0
618|0
619|0
620|9
621|0
622|0
623|11
624|0
625|0
626|4
627|11
628|0
629|0
630|0
631|0
632|0
633|0
634|0
635|3
636|0
637|9
638|0
639|0
640|0
641|0
642|0
643|0
644|7
645|0
646|0
647|0
648|0
649|0
650|0
651|0
652|0
653|0
654|0
655|0
656|0
657|3
658|0
659|0
660|0
661|0
662|0
663|8
664|0
665|0
666|0
667|0
668|7
669|0
670|0
671|0
672|2
673|0
674|0
675|0
676|0
677|0
678|0
679|0
680|0
681|0
682|0
683|0
684|0
685|0
686|0
687|0
688|0
689|8
690|0
691|11
692|21
693|20
694|4
695|3
696|3
697|3
698|4
699|4
700|3
701|2
702|3
703|3
704|3
705|4
706|9
707|9
708|9
709|9
710|0
711|0
712|4
713|0
714|0
715|0
716|0
717|0
718|2
719|0
720|0
721|0
722|5
723|0
724|7
725|9
726|0
727|9
728|9
729|9
730|9
731|10
732|10
733|9
734|11
735|10
736|10
737|10
738|10
739|10
740|4
741|11
742|11
743|11
744|10
745|10
746|10
747|10
748|11
749|4
750|10
751|10
752|10
753|10
754|10
755|10
756|10
757|10
758|9
759|7
760|3
761|3
762|0
763|4
764|7
765|0
766|0
767|0
768|0
769|14
770|4
771|4
772|0
773|4
774|0
775|0
776|0
777|4
778|4
779|0
780|7
781|0
782|0
783|0
784|0
785|0
786|0
787|0
788|0
789|0
790|0
791|0
792|0
793|0
794|0
795|0
796|0
797|0
798|0
799|0
800|4
801|0
802|0
803|2
804|0
805|0
806|0
807|0
808|0
809|0
810|0
811|0
812|0
813|0
814|0
815|0
816|0
817|0
818|0
819|0
820|0
821|0
822|0
823|0
824|0
825|0
826|0
827|0
828|7
829|0
830|0
831|0
832|0
833|0
834|0
835|0
836|0
837|0
838|0
839|0
840|0
841|0
842|2
843|0
844|0
845|0
846|0
847|0
848|0
849|0
850|0
851|1
852|2
853|1
854|0
855|0
856|0
857|0
858|0
859|9
860|0
861|0
862|0
863|0
864|0
865|2
866|0
867|0
868|0
869|0
870|0
871|0
872|0
873|0
874|0
875|0
876|0
877|0
878|0
879|0
880|0
881|0
882|11
883|0
884|0
885|0
886|1
887|0
888|4
889|4
890|4
891|4
892|4
893|4
894|4
895|4
896|4
897|4
898|4
899|0
900|4
901|0
902|4
903|0
904|0
905|0
906|0
907|0
908|14
909|0
910|0
911|0
912|0
913|2
914|1
915|2
916|2
917|2
918|2
919|2
920|2
921|2
922|2
923|1
924|1
925|2
926|2
927|2
928|0
929|0
930|0
931|0
932|0
933|0
934|0
935|0
936|0
937|0
938|0
939|0
940|8
941|0
942|0
943|0
944|0
945|0
946|0
947|0
948|0
949|0
950|0
951|0
952|0
953|0
954|0
955|1
956|11
957|0
958|0
959|0
960|11
961|11
962|11
963|11
964|0
965|0
966|0
967|0
968|0
969|0
970|0
971|0
972|0
973|0
974|0
975|0
976|0
977|0
978|0
979|0
980|0
981|0
982|0
983|0
984|0
985|0
986|0
987|0
988|9
989|9
990|9
991|9
992|9
993|9
994|0
995|0
996|0
997|9
998|2
999|11
1000|15
1001|11
1002|0
1003|0
1004|0
1005|0
1006|0
1007|0
1008|0
1009|0
1010|11
1011|18
1012|10
1013|10
1014|10
1015|10
1016|11
1017|18
1018|10
1019|18
1020|12
1021|12
1022|12
1023|12
1024|12
1025|4
1026|3
1027|0
1028|0
1029|0
1030|0
1031|0
1032|0
1033|0
1034|0
1035|0
1036|0
1037|0
1038|0
1039|0
1040|0
1041|0
1042|8
1043|0
1044|0
1045|0
1046|0
1047|8
1048|0
1049|0
1050|11
1051|0
1052|0
1053|0
1054|8
1055|0
1056|0
1057|0
1058|0
1059|0
1060|0
1061|0
1062|0
1063|0
1064|0
1065|0
1066|0
1067|0
1068|0
1069|0
1070|0
1071|0
1072|0
1073|0
1074|0
1075|0
1076|0
1077|0
1078|0
1079|0
1080|0
1081|0
1082|0
1083|0
1084|0
1085|0
1086|0
1087|0
1088|0
1089|0
1090|0
1091|0
1092|0
1093|0
1094|0
1095|0
1096|0
1097|0
1098|0
1099|0
1100|0
1101|9
1102|0
1103|0
1104|0
1105|0
1106|0
1107|0
1108|0
1109|19
1110|9
1111|7
1112|7
1113|7
1114|0
1115|4
1116|4
1117|0
1118|0
1119|4
1120|4
1121|4
1122|4
1123|0
1124|0
1125|0
1126|0
1127|0
1128|0
1129|0
1130|0
1131|0
1132|0
1133|8
1134|0
1135|0
1136|0
1137|0
1138|0
1139|0
1140|0
1141|0
1142|6
1143|0
1144|0
1145|0
1146|0
1147|0
1148|0
1149|0
1150|2
1151|0
1152|0
1153|0
1154|0
1155|0
1156|0
1157|0
1158|19
1159|0
1160|0
1161|2
1162|9
1163|9
1164|0
1165|4
1166|4
1167|4
1168|0
1169|4
1170|0
1171|4
1172|4
1173|4
1174|4
1175|4
1176|4
1177|0
1178|7
1179|7
1180|7
1181|7
1182|0
1183|0
1184|0
1185|0
1186|0
1187|0
1188|0
1189|2
1190|2
1191|2
1192|0
1193|0
1194|0
1195|0
1196|0
1197|0
1198|0
1199|0
1200|0
1201|0
1202|0
1203|0
1204|0
1205|0
1206|0
1207|0
1208|0
1209|0
1210|0
1211|0
1212|0
1213|0
1214|0
1215|0
1216|0
1217|0
1218|0
1219|0
1220|0
1221|0
1222|0
1223|7
1224|7
1225|0
1226|7
1227|7
1228|7
1229|0
1230|7
1231|0
1232|0
1233|0
1234|0
1235|0
1236|0
1237|0
1238|0
1239|0
1240|7
1241|0
1242|0
1243|2
1244|0
1245|0
1246|0
1247|0
1248|0
1249|0
1250|0
1251|0
1252|0
1253|0
1254|0
1255|0
1256|9
1257|9
1258|3
1259|0
1260|0
1261|0
1262|4
1263|4
1264|0
1265|0
1266|0
1267|0
1268|0
1269|0
1270|0
1271|0
1272|0
1273|10
1274|10
1275|10
1276|15
1277|10
1278|10
1279|10
1280|13
1281|12
1282|13
1283|13
1284|13
1285|13
1286|14
1287|14
1288|14
1289|14
1290|14
1291|5
1292|13
1293|5
1294|3
1295|5
1296|5
1297|9
1298|9
1299|14
1300|0
1301|0
1302|0
1303|0
1304|0
1305|0
1306|0
1307|0
1308|0
1309|0
1310|0
1311|3
1312|3
1313|3
1314|3
1315|3
1316|3
1317|3
1318|3
1319|0
1320|0
1321|0
1322|0
1323|26
1324|17
1325|17
1326|12
1327|12
1328|12
1329|16
1330|9
1331|9
1332|26
1333|16
1334|12
1335|12
1336|12
1337|12
1338|12
1339|11
1340|16
1341|12
1342|14
1343|12
1344|11
1345|11
1346|11
1347|12
1348|9
1349|9
1350|2
1351|9
1352|9
1353|5
1354|0
1355|0
1356|0
1357|0
1358|0
1359|0
1360|0
1361|0
1362|0
1363|0
1364|0
1365|0
1366|0
1367|0
1368|0
1369|0
1370|9
1371|11
1372|10
1373|25
1374|18
1375|10
1376|10
1377|10
1378|10
1379|10
1380|11
1381|16
1382|20
1383|13
1384|20
1385|0
1386|0
1387|0
1388|0
1389|0
1390|2
1391|0
1392|0
1393|0
1394|0
1395|0
1396|0
1397|0
1398|0
1399|0
1400|0
1401|4
1402|4
1403|4
1404|0
1405|0
1406|0
1407|0
1408|4
1409|0
1410|0
1411|4
1412|0
1413|0
1414|0
1415|0
1416|0
1417|0
1418|0
1419|0
1420|11
1421|39
1422|1
1423|11
1424|0
1425|0
1426|5
1427|0
1428|0
1429|7
1430|0
1431|4
1432|4
1433|0
1434|0
1435|0
1436|4
1437|4
1438|4
1439|4
1440|0
1441|3
1442|4
1443|10
1444|0
1445|0
1446|0
1447|0
1448|8
1449|10
1450|0
1451|8
1452|0
1453|0
1454|0
1455|7
1456|0
1457|0
1458|0
1459|0
1460|0
1461|0
1462|0
1463|0
1464|0
1465|0
1466|0
1467|0
1468|8
1469|0
1470|0
1471|0
1472|0
1473|0
1474|0
1475|6
1476|0
1477|7
1478|0
1479|0
1480|0
1481|0
1482|0
1483|0
1484|0
1485|0
1486|0
1487|2
1488|0
1489|0
1490|0
1491|0
1492|0
1493|4
1494|0
1495|4
1496|4
1497|4
1498|4
1499|3
1500|0
1501|0
1502|0
1503|4
1504|9
1505|9
1506|9
1507|0
1508|0
1509|0
1510|0
1511|0
1512|0
1513|0
1514|0
1515|0
1516|21
1517|0
1518|0
1519|0
1520|0
1521|0
1522|2
1523|0
1524|0
1525|0
1526|0
1527|8
1528|0
1529|3
1530|0
1531|0
1532|0
1533|0
1534|8
1535|8
1536|0
1537|0
1538|8
1539|8
1540|8
1541|50
1542|3
1543|14
1544|14
1545|4
1546|4
1547|3
1548|3
1549|0
1550|0
1551|0
1552|0
1553|7
1554|7
1555|7
1556|7
1557|9
1558|7
1559|7
1560|0
1561|0
1562|0
1563|7
1564|0
1565|3
1566|0
1567|0
1568|0
1569|0
1570|0
1571|0
1572|0
1573|0
1574|0
1575|0
1576|0
1577|0
1578|0
1579|0
1580|0
1581|7
1582|0
1583|0
1584|0
1585|7
1586|0
1587|0
1588|0
1589|0
1590|0
1591|0
1592|0
1593|4
1594|3
1595|3
1596|3
1597|4
1598|0
1599|0
1600|0
1601|4
1602|0
1603|0
1604|14
1605|7
1606|0
1607|0
1608|0
1609|0
1610|7
1611|5
1612|15
1613|15
1614|9
1615|9
1616|9
1617|9
1618|9
1619|11
1620|15
1621|15
1622|19
1623|20
1624|16
1625|16
1626|0
1627|9
1628|0
1629|0
1630|0
1631|0
1632|0
1633|11
1634|1
1635|0
1636|4
1637|0
1638|0
1639|0
1640|0
1641|12
1642|6
1643|8
1644|0
1645|0
1646|0
1647|7
1648|0
1649|0
1650|0
1651|0
1652|0
1653|0
1654|7
1655|0
1656|0
1657|0
1658|0
1659|0
1660|0
1661|0
1662|5
1663|8
1664|0
1665|0
1666|5
1667|7
1668|0
1669|0
1670|0
1671|0
1672|0
1673|0
1674|0
1675|0
1676|0
1677|0
1678|0
1679|0
1680|0
1681|0
1682|0
1683|0
1684|0
1685|0
1686|0
1687|0
1688|0
1689|0
1690|0
1691|0
1692|0
1693|0
1694|0
1695|0
1696|0
1697|0
1698|0
1699|0
1700|0
1701|0
1702|0
1703|0
1704|0
1705|0
1706|0
1707|0
1708|0
1709|0
1710|0
1711|0
1712|0
1713|0
1714|0
1715|0
1716|0
1717|7
1718|0
1719|0
1720|0
1721|0
1722|0
1723|0
1724|2
1725|2
1726|0
1727|0
1728|0
1729|0
1730|0
1731|0
1732|0
1733|0
1734|0
1735|0
1736|0
1737|0
1738|0
1739|0
1740|0
1741|0
1742|0
1743|0
1744|0
1745|0
1746|0
1747|0
1748|0
1749|0
1750|0
1751|0
1752|0
1753|0
1754|0
1755|0
1756|0
1757|8
1758|0
1759|0
1760|0
1761|0
1762|0
1763|0
1764|0
1765|0
1766|0
1767|0
1768|0
1769|2
1770|0
1771|0
1772|0
1773|0
1774|0
1775|2
1776|0
1777|0
1778|0
1779|2
1780|2
1781|7
1782|7
1783|0
1784|0
1785|0
1786|2
1787|0
1788|0
1789|0
1790|0
1791|0
1792|0
1793|0
1794|0
1795|0
1796|0
1797|0
1798|0
1799|0
1800|0
1801|0
1802|0
1803|0
1804|0
1805|4
1806|6
1807|2
1808|2
1809|6
1810|6
1811|6
1812|6
1813|6
1814|1
1815|6
1816|1
1817|6
1818|1
1819|6
1820|3
1821|6
1822|3
1823|1
1824|1
1825|1
1826|1
1827|1
1828|3
1829|1
1830|1
1831|1
1832|3
1833|1
1834|1
1835|1
1836|1
1837|6
1838|3
1839|1
1840|3
1841|3
1842|1
1843|1
1844|6
1845|6
1846|3
1847|1
1848|6
1849|1
1850|1
1851|3
1852|0
1853|0
1854|0
1855|9
1856|10
1857|9
1858|1
1859|0
1860|8
1861|8
1862|8
1863|8
1864|5
1865|5
1866|8
1867|13
1868|7
1869|9
1870|9
1871|13
1872|10
1873|8
1874|8
1875|9
1876|8
1877|6
1878|4
1879|8
1880|0
1881|0
1882|0
1883|5
1884|0
1885|0
1886|0
1887|1
1888|0
1889|4
1890|4
1891|4
1892|4
1893|4
1894|4
1895|1
1896|4
1897|4
1898|4
1899|4
1900|4
1901|4
1902|10
1903|10
1904|0
1905|8
1906|9
1907|8
1908|8
1909|8
1910|8
1911|7
1912|9
1913|9
1914|7
1915|8
1916|7
1917|8
1918|8
1919|8
1920|7
1921|7
1922|8
1923|8
1924|0
1925|0
1926|0
1927|0
1928|4
1929|8
1930|8
1931|4
1932|7
1933|4
1934|7
1935|7
1936|8
1937|4
1938|4
1939|4
1940|4
1941|8
1942|0
1943|0
1944|0
1945|0
1946|0
1947|0
1948|12
1949|12
1950|12
1951|12
1952|12
1953|11
1954|4
1955|3
1956|3
1957|10
1958|12
1959|0
1960|11
1961|11
1962|0
1963|0
1964|0
1965|0
1966|0
1967|0
1968|7
1969|0
1970|0
1971|0
1972|0
1973|12
1974|0
1975|4
1976|8
1977|7
1978|8
1979|8
1980|7
1981|7
1982|2
1983|8
1984|0
1985|0
1986|0
1987|5
1988|5
1989|0
1990|8
1991|11
1992|0
1993|0
1994|12
1995|12
1996|12
1997|11
1998|0
1999|0
2000|0
2001|0
2002|0
2003|0
2004|0
2005|0
2006|0
2007|0
2008|0
2009|0
2010|0
2011|0
2012|8
2013|7
2014|0
2015|1
2016|0
2017|0
2018|0
2019|0
2020|4
2021|4
2022|4
2023|4
2024|0
2025|4
2026|4
2027|4
2028|0
2029|0
2030|0
2031|0
2032|0
2033|4
2034|0
2035|4
2036|0
2037|0
2038|4
2039|4
2040|4
2041|4
2042|0
2043|4
2044|4
2045|0
2046|0
2047|0
2048|0
2049|0
2050|0
2051|1
2052|0
2053|0
2054|0
2055|0
2056|0
2057|0
2058|0
2059|0
2060|0
2061|0
2062|0
2063|0
2064|0
2065|0
2066|1
2067|1
2068|0
2069|0
2070|0
2071|2
2072|0
2073|4
2074|0
2075|3
2076|3
2077|8
2078|0
2079|1
2080|0
2081|0
2082|3
2083|0
2084|2
2085|2
2086|3
2087|3
2088|3
2089|8
2090|3
2091|3
2092|3
2093|3
2094|0
2095|8
2096|3
2097|0
2098|0
2099|0
2100|4
2101|0
2102|0
2103|4
2104|0
2105|0
2106|0
2107|0
2108|0
2109|0
2110|0
2111|0
2112|0
2113|0
2114|0
2115|0
2116|0
2117|0
2118|0
2119|0
2120|0
2121|0
2122|0
2123|0
2124|0
2125|10
2126|10
2127|10
2128|10
2129|8
2130|4
2131|4
2132|4
2133|8
2134|8
2135|0
2136|4
2137|0
2138|4
2139|4
2140|4
2141|4
2142|4
2143|4
2144|4
2145|4
2146|4
2147|0
2148|0
2149|0
2150|0
2151|0
2152|0
2153|2
2154|4
2155|4
2156|4
2157|0
2158|0
2159|0
2160|0
2161|0
2162|0
2163|0
2164|0
2165|0
2166|0
2167|0
2168|0
2169|2
2170|2
2171|0
2172|0
2173|2
2174|2
2175|2
2176|2
2177|0
2178|2
2179|2
2180|0
2181|2
2182|2
2183|8
2184|12
2185|12
2186|12
2187|12
2188|5
2189|12
2190|12
2191|12
2192|0
2193|0
2194|2
2195|0
2196|0
2197|0
2198|0
2199|0
2200|3
2201|0
2202|2
2203|0
2204|0
2205|0
2206|0
2207|0
2208|1
2209|0
2210|0
2211|0
2212|0
2213|0
2214|5
2215|0
2216|4
2217|0
2218|0
2219|14
2220|3
2221|14
2222|14
2223|14
2224|3
2225|14
2226|3
2227|14
2228|3
2229|14
2230|3
2231|5
2232|0
2233|0
2234|11
2235|12
2236|11
2237|11
2238|11
2239|12
2240|11
2241|0
2242|0
2243|0
2244|0
2245|0
2246|0
2247|9
2248|9
2249|0
2250|0
2251|0
2252|0
2253|0
2254|0
2255|0
2256|0
2257|0
2258|0
2259|0
2260|0
2261|0
2262|0
2263|0
2264|0
2265|0
2266|0
2267|0
2268|8
2269|9
2270|8
2271|0
2272|0
2273|0
2274|0
2275|0
2276|0
2277|0
2278|0
2279|0
2280|0
2281|0
2282|0
2283|0
2284|0
2285|8
2286|8
2287|8
2288|8
2289|8
2290|8
2291|8
2292|8
2293|7
2294|8
2295|8
2296|8
2297|8
2298|8
2299|9
2300|3
2301|14
2302|14
2303|3
2304|0
2305|0
2306|0
2307|0
2308|0
2309|0
2310|0
2311|0
2312|0
2313|0
2314|0
2315|12
2316|12
2317|12
2318|12
2319|12
2320|12
2321|12
2322|12
2323|3
2324|14
2325|14
2326|14
2327|14
2328|14
2329|3
2330|3
2331|3
2332|9
2333|9
2334|14
2335|9
2336|3
2337|3
2338|3
2339|14
2340|3
2341|3
2342|0
2343|0
2344|7
2345|8
2346|8
2347|9
2348|8
2349|0
2350|7
2351|8
2352|8
2353|8
2354|0
2355|0
2356|0
2357|0
2358|0
2359|0
2360|0
2361|0
2362|0
2363|0
2364|0
2365|0
2366|0
2367|0
2368|0
2369|0
2370|0
2371|0
2372|9
2373|0
2374|2
2375|2
2376|2
2377|2
2378|0
2379|9
2380|7
2381|7
2382|9
2383|9
2384|8
2385|8
2386|9
2387|5
2388|5
2389|5
2390|10
2391|5
2392|5
2393|10
2394|10
2395|5
2396|10
2397|10
2398|5
2399|5
2400|5
2401|5
2402|0
2403|0
2404|0
2405|0
2406|0
2407|0
2408|0
2409|0
2410|0
2411|0
2412|0
2413|0
2414|0
2415|0
2416|0
2417|0
2418|0
2419|0
2420|0
2421|0
2422|0
2423|0
2424|0
2425|0
2426|0
2427|0
2428|0
2429|0
2430|0
2431|0
2432|0
2433|12
2434|11
2435|11
2436|11
2437|11
2438|11
2439|12
2440|11
2441|11
2442|11
2443|11
2444|11
2445|14
2446|11
2447|11
2448|6
2449|0
2450|0
2451|0
2452|0
2453|0
2454|0
2455|0
2456|0
2457|0
2458|0
2459|0
2460|0
2461|0
2462|0
2463|0
2464|0
2465|0
2466|0
2467|0
2468|0
2469|0
2470|0
2471|0
2472|0
2473|0
2474|0
2475|0
2476|0
2477|0
2478|0
2479|0
2480|0
2481|0
2482|0
2483|0
2484|0
2485|0
2486|0
2487|0
2488|0
2489|0
2490|0
2491|0
2492|0
2493|10
2494|10
2495|10
2496|10
2497|14
2498|14
2499|9
2500|9
2501|7
2502|0
2503|0
2504|0
2505|0
2506|0
2507|0
2508|0
2509|0
2510|0
2511|0
2512|0
2513|0
2514|0
2515|0
2516|2
2517|0
2518|0
2519|0
2520|0
2521|14
2522|14
2523|0
2524|0
2525|0
2526|0
2527|0
2528|0
2529|0
2530|0
2531|0
2532|0
2533|0
2534|0
2535|0
2536|0
2537|0
2538|0
2539|0
2540|0
2541|0
2542|10
2543|0
2544|12
2545|12
2546|12
2547|12
2548|12
2549|12
2550|12
2551|12
2552|0
2553|0
2554|0
2555|0
2556|0
2557|0
2558|0
2559|0
2560|0
2561|0
2562|0
2563|0
2564|0
2565|0
2566|0
2567|0
2568|3
2569|1
2570|0
2571|0
2572|0
2573|12
2574|8
2575|12
2576|12
2577|8
2578|12
2579|12
2580|3
2581|3
2582|22
2583|4
2584|4
2585|0
2586|4
2587|4
2588|2
2589|2
2590|2
2591|2
2592|12
2593|12
2594|12
2595|12
2596|12
2597|12
2598|12
2599|12
2600|12
2601|12
2602|5
2603|3
2604|3
2605|0
2606|0
2607|2
2608|12
2609|12
2610|12
2611|12
2612|12
2613|23
2614|5
2615|11
2616|0
2617|3
2618|0
2619|10
2620|7
2621|7
2622|4
2623|8
2624|8
2625|7
2626|0
2627|7
2628|7
2629|4
2630|7
2631|7
2632|0
2633|0
2634|0
2635|0
2636|0
2637|0
2638|0
2639|4
2640|0
2641|4
2642|0
2643|0
2644|0
2645|0
2646|0
2647|0
2648|0
2649|0
2650|0
2651|0
2652|0
2653|0
2654|0
2655|0
2656|0
2657|0
2658|0
2659|0
2660|0
2661|12
2662|0
2663|0
2664|0
2665|0
2666|2
2667|2
2668|2
2669|2
2670|5
2671|28
2672|28
2673|28
2674|0
2675|0
2676|0
2677|0
2678|0
2679|0
2680|4
2681|5
2682|5
2683|5
2684|5
2685|10
2686|2
2687|3
2688|0
2689|0
2690|3
2691|3
2692|3
2693|3
2694|3
2695|3
2696|3
2697|3
2698|3
2699|3
2700|3
2701|3
2702|3
2703|3
2704|3
2705|3
2706|3
2707|0
2708|0
2709|0
2710|11
2711|0
2712|0
2713|5
2714|10
2715|0
2716|0
2717|0
2718|0
2719|0
2720|0
2721|0
2722|0
2723|0
2724|0
2725|0
2726|0
2727|0
2728|0
2729|0
2730|0
2731|0
2732|0
2733|0
2734|0
2735|0
2736|0
2737|0
2738|0
2739|0
2740|0
2741|0
2742|0
2743|0
2744|0
2745|0
2746|0
2747|0
2748|0
2749|0
2750|0
2751|0
2752|0
2753|0
2754|0
2755|0
2756|0
2757|0
2758|8
2759|8
2760|8
2761|0
2762|0
2763|0
2764|0
2765|0
2766|0
2767|0
2768|0
2769|0
2770|0
2771|0
2772|0
2773|0
2774|0
2775|0
2776|0
2777|0
2778|0
2779|10
2780|10
2781|10
2782|4
2783|4
2784|4
2785|4
2786|6
2787|4
2788|4
2789|4
2790|7
2791|7
2792|4
2793|4
2794|4
2795|4
2796|4
2797|4
2798|3
2799|3
2800|3
2801|3
2802|3
2803|3
2804|3
2805|3
2806|3
2807|5
2808|5
2809|5
2810|5
2811|5
2812|5
2813|5
2814|5
2815|5
2816|5
2817|5
2818|5
2819|14
2820|14
2821|2
2822|2
2823|2
2824|6
2825|7
2826|7
2827|7
2828|7
2829|7
2830|7
2831|7
2832|7
2833|7
2834|6
2835|6
2836|7
2837|7
2838|7
2839|7
2840|7
2841|7
2842|7
2843|6
2844|6
2845|7
2846|7
2847|3
2848|7
2849|7
2850|7
2851|8
2852|10
2853|4
2854|0
2855|4
2856|4
2857|4
2858|4
2859|4
2860|4
2861|0
2862|0
2863|3
2864|10
2865|10
2866|10
2867|10
2868|6
2869|10
2870|5
2871|10
2872|5
2873|10
2874|10
2875|10
2876|10
2877|2
2878|2
2879|2
2880|0
2881|0
2882|0
2883|0
2884|0
2885|1
2886|1
2887|0
2888|6
2889|9
2890|9
2891|9
2892|9
2893|6
2894|6
2895|9
2896|9
2897|9
2898|9
2899|9
2900|9
2901|9
2902|9
2903|9
2904|9
2905|6
2906|3
2907|9
2908|9
2909|12
2910|12
2911|12
2912|12
2913|12
2914|12
2915|12
2916|12
2917|0
2918|8
2919|7
2920|8
2921|4
2922|7
2923|0
2924|14
2925|14
2926|3
2927|8
2928|6
2929|4
2930|4
2931|0
2932|4
2933|4
2934|4
2935|4
2936|14
2937|14
2938|0
2939|0
2940|4
2941|4
2942|4
2943|4
2944|7
2945|4
2946|6
2947|4
2948|4
2949|10
2950|4
2951|1
2952|1
2953|1
2954|2
2955|2
2956|4
2957|2
2958|2
2959|2
2960|2
2961|2
2962|2
2963|2
2964|2
2965|2
2966|2
2967|2
2968|2
2969|2
2970|2
2971|2
2972|2
2973|2
2974|2
2975|2
2976|2
2977|2
2978|1
2979|2
2980|2
2981|0
2982|2
2983|6
2984|6
2985|2
2986|2
2987|2
2988|7
2989|7
2990|7
2991|7
2992|7
2993|2
2994|8
2995|1
2996|8
2997|4
2998|4
