Id,SalePrice
1916,70340.9763314225
1917,283138.034132851
1918,154726.942503378
1919,190249.377573788
1920,161581.404292173
1921,370855.89918821
1922,316605.257005991
1923,228400.565444455
1924,234441.760570202
1925,213963.980683803
1926,369375.126630316
1927,130902.087827002
1928,168190.443223443
1929,120829.136327348
1930,153765.103866233
1931,148472.931054386
1932,148191.19533747
1933,169968.241911115
1934,192695.780737088
1935,180966.961017762
1936,193714.8606459
1937,192333.075514872
1938,171773.485495639
1939,247361.325324929
1940,203475.064601913
1941,181398.401679722
1942,191138.24517422
1943,212135.784888967
1944,340028.809415537
1945,354057.144636473
1946,159384.444041051
1947,282634.770844059
1948,173918.840629279
1949,246847.693851134
1950,190478.561368532
1951,261164.252347884
1952,229934.116882137
1953,181558.432816483
1954,196091.548410208
1955,139661.217153035
1956,344078.548318925
1957,163296.43678261
1958,322027.567136247
1959,147843.331829277
1960,111081.444882872
1961,133226.496518459
1962,116246.92112877
1963,122341.509161595
1964,115683.533093918
1965,157362.775763196
1966,154334.773218727
1967,284031.043774449
1968,392082.745022653
1969,358347.862688407
1970,403133.712560039
1971,503194.468831234
1972,376725.629757339
1973,291072.681839516
1974,334346.8605954
1975,487085.793926087
1976,283805.543015322
1977,353439.907631667
1978,348685.024664542
1979,319769.1648062
1980,199904.662855075
1981,326452.555487323
1982,227523.729095435
1983,218802.185713367
1984,186188.631897498
1985,247134.483748935
1986,223481.371611628
1987,198952.111351335
1988,186215.57323344
1989,211408.617199571
1990,227096.714918888
1991,217709.404463062
1992,230543.154867667
1993,187879.278114416
1994,243863.420866778
1995,200529.18263119
1996,256723.459285989
1997,323777.922301779
1998,305228.354746129
1999,278291.128912714
2000,306412.021091487
2001,290532.32687717
2002,239867.118989077
2003,272503.699955779
2004,294043.222925095
2005,231473.268396715
2006,225253.985001217
2007,257114.080975963
2008,204866.449523173
2009,207935.427440409
2010,210126.130075835
2011,152721.953025312
2012,186812.638353965
2013,185501.829448081
2014,194588.157002132
2015,212861.263168059
2016,199304.955346347
2017,206591.421803497
2018,130663.534527582
2019,136887.148305357
2020,107063.456648639
2021,110883.466613874
2022,184192.640209996
2023,153597.203717199
2024,289400.140036902
2025,374932.978284372
2026,181732.519371456
2027,163419.683410486
2028,162981.835648039
2029,166166.576182217
2030,268689.960916612
2031,247168.543750856
2032,254092.354806916
2033,258652.986889643
2034,181669.947795514
2035,221258.312547111
2036,216831.05370926
2037,218424.535731112
2038,340601.039627578
2039,221729.52526133
2040,357075.980341932
2041,269621.733780537
2042,207389.103650652
2043,184827.48155591
2044,200960.865816041
2045,211369.860059422
2046,144349.7329165
2047,144055.321933596
2048,149845.591175928
2049,153724.544564916
2050,185300.446328335
2051,124151.211094481
2052,134155.793934991
2053,151780.015767737
2054,96851.3728112417
2055,152391.560241623
2056,150944.086375696
2057,121663.517760081
2058,212200.762085263
2059,145460.665027588
2060,174336.443447747
2061,185407.963643537
2062,129939.419341311
2063,122097.836995678
2064,134309.269740092
2065,117502.841874084
2066,174132.692111574
2067,137785.725141435
2068,152449.091271812
2069,86603.3555790781
2070,111854.011477902
2071,101472.133896542
2072,161792.785890378
2073,137226.913746388
2074,194423.935862685
2075,150878.986220192
2076,119892.281214279
2077,140005.78238774
2078,123084.825541521
2079,146010.026167646
2080,120194.850332059
2081,137051.745669592
2082,112886.005755341
2083,146338.53305816
2084,107657.558448891
2085,119187.495929303
2086,123403.988083439
2087,128863.740335435
2088,111587.036523601
2089,94021.0794128291
2090,133151.538788694
2091,103090.31002416
2092,124630.457760965
2093,117044.671122382
2094,126929.30302904
2095,148028.16255323
2096,89611.0228415546
2097,100011.658550906
2098,148094.107777535
2099,60811.2950533324
2100,89638.2247261835
2101,125391.608213047
2102,139487.206911413
2103,107497.552750962
2104,153070.379029411
2105,120276.976049755
2106,75514.4813340993
2107,207467.773853101
2108,116514.314746544
2109,107280.500280802
2110,133680.132059094
2111,138820.450149859
2112,139691.378409036
2113,122917.247099158
2114,122109.401243803
2115,155577.476163618
2116,124177.18388316
2117,151815.10308602
2118,134914.856739613
2119,115514.049632427
2120,122362.977749566
2121,90168.6227863356
2122,104254.684540893
2123,96346.2657654603
2124,173880.368672738
2125,137392.159743453
2126,173298.061337021
2127,152612.524817073
2128,126717.556184243
2129,107203.410262841
2130,128584.854117364
2131,156249.674413382
2132,122827.129351075
2133,128803.408169876
2134,131567.19565154
2135,103600.40321528
2136,79257.5736637817
2137,104426.379257158
2138,133340.55145087
2139,167027.204020794
2140,148007.328382901
2141,165308.82884071
2142,129716.310974841
2143,154101.979292705
2144,125488.647710252
2145,138332.69781104
2146,154435.375020517
2147,159228.25765621
2148,146254.061281324
2149,150919.067965727
2150,223690.846865338
2151,133039.744139377
2152,157984.728267221
2153,183955.163181297
2154,101188.446231515
2155,141911.877926797
2156,279665.843601234
2157,242054.148347804
2158,247367.70022078
2159,226201.815252284
2160,197619.736581229
2161,265413.893558672
2162,412644.628225296
2163,343257.568230181
2164,268398.661445665
2165,199367.526441343
2166,152603.576893588
2167,227763.983368785
2168,196049.051838432
2169,208853.578075481
2170,231159.195446971
2171,155300.266804975
2172,135577.77139393
2173,179623.999652517
2174,237720.580204458
2175,325072.035122697
2176,307085.473934914
2177,246944.505815019
2178,233805.050886124
2179,147193.60490949
2180,211071.690048709
2181,205879.494646682
2182,231661.954605744
2183,206179.874019494
2184,127427.869841801
2185,140150.609435116
2186,151448.70907483
2187,168071.748170845
2188,164432.475964965
2189,291082.23824303
2190,86866.7069114276
2191,86390.3086006591
2192,86603.6663900208
2193,112204.787406703
2194,104631.07370337
2195,106502.230799089
2196,100619.459285015
2197,118175.549204091
2198,156431.339353912
2199,188090.338727231
2200,163630.849967536
2201,164466.311096853
2202,213408.689530746
2203,161942.361935448
2204,171261.331082378
2205,128271.781226701
2206,144860.890211053
2207,224249.388048012
2208,260273.161645474
2209,203375.626217269
2210,135863.062213868
2211,126314.931724146
2212,123241.019614741
2213,100265.56418434
2214,138902.740125566
2215,107099.018214292
2216,142705.004617605
2217,67811.1699621028
2218,90796.898787
2219,90190.8738799074
2220,93231.5365143392
2221,272558.584230465
2222,249974.788253
2223,283405.025600528
2224,240705.221729813
2225,138154.13004937
2226,177722.896093363
2227,205278.622431375
2228,276992.611267367
2229,259775.204742557
2230,151657.602709249
2231,219339.023656511
2232,188095.065645559
2233,188207.177804011
2234,257521.866413004
2235,217641.227756673
2236,272204.634073324
2237,316513.440045848
2238,223794.896031517
2239,117554.943630675
2240,159274.664866911
2241,154786.755126039
2242,121489.568559026
2243,128005.927386168
2244,110609.099138024
2245,108856.68341154
2246,144944.233898853
2247,124812.704264264
2248,128044.080739969
2249,129561.898742928
2250,134749.721909917
2251,138232.629285966
2252,179566.003472772
2253,165495.835938162
2254,189848.136275248
2255,196554.078935121
2256,192411.800876674
2257,219777.908235182
2258,176697.912820719
2259,185573.546612387
2260,162075.736334124
2261,202525.056676016
2262,209354.162255441
2263,352351.002688547
2264,482728.53807891
2265,168309.076444575
2266,280949.482129649
2267,331750.439492251
2268,414792.636048874
2269,160114.383774121
2270,206125.587449134
2271,218151.563658701
2272,219279.756365925
2273,168685.007404564
2274,192532.420071747
2275,163568.404449031
2276,196355.992277493
2277,186256.969201113
2278,155360.426349053
2279,139493.598401929
2280,113488.042059935
2281,172946.718801487
2282,183333.009459007
2283,121531.787994837
2284,126985.051832627
2285,146225.767634178
2286,125132.692224577
2287,346302.346644971
2288,272535.466725954
2289,335021.962759705
2290,426498.582366965
2291,324523.961658642
2292,440116.395235746
2293,439947.14529669
2294,392447.529040036
2295,455440.274488943
2296,268862.084645195
2297,330827.27352147
2298,319065.11496099
2299,365216.434456651
2300,333065.879213252
2301,300484.943409174
2302,254484.350609643
2303,260883.222444383
2304,256802.592828321
2305,191384.944357086
2306,189859.967829636
2307,198683.72839981
2308,237417.940819292
2309,281109.355933115
2310,219507.77902464
2311,211949.96510965
2312,179679.884640442
2313,179843.957765918
2314,189009.76163812
2315,188996.801416512
2316,209834.915743155
2317,197112.968530095
2318,183553.462017509
2319,196232.394555733
2320,191177.65586382
2321,262794.232289507
2322,200070.633678187
2323,201166.958896649
2324,209954.022731342
2325,218931.428062988
2326,194784.684353965
2327,219199.328322852
2328,240699.23208137
2329,203723.757254077
2330,198393.665196419
2331,353733.875320929
2332,420058.111327862
2333,344322.401565308
2334,261149.112539378
2335,294481.438678031
2336,322709.664299467
2337,188669.926844401
2338,266983.764484475
2339,241967.005432463
2340,387267.520997262
2341,205358.080822655
2342,248129.632137611
2343,236506.517185475
2344,239014.263727577
2345,251140.658413602
2346,217899.752634292
2347,191829.910437518
2348,243818.692923374
2349,166577.68644282
2350,298560.909197228
2351,235860.944548787
2352,254126.203711511
2353,240053.032492394
2354,141242.983409728
2355,155075.483426219
2356,156699.50746818
2357,204000.834604113
2358,200218.190167559
2359,149871.073685545
2360,128063.041057343
2361,142123.477528229
2362,281073.881286412
2363,142877.550761004
2364,170779.873075822
2365,228767.693104473
2366,200799.200610291
2367,224789.045574675
2368,206322.223797155
2369,208467.065324574
2370,169863.525930864
2371,166184.329975542
2372,188296.549223574
2373,292896.008466499
2374,325549.318947272
2375,251840.191748314
2376,272574.915201027
2377,332930.711237479
2378,149388.771525428
2379,207370.488878686
2380,157591.950470853
2381,177624.628889998
2382,229277.709544727
2383,211570.992866057
2384,249411.350203797
2385,167096.085739384
2386,142288.205746039
2387,139798.251763255
2388,117317.058720236
2389,131821.945827698
2390,150087.905330807
2391,142894.866466766
2392,111310.450506957
2393,178337.987872146
2394,152720.29116816
2395,220305.512539689
2396,155083.945846761
2397,216680.21840278
2398,145601.366114076
2399,77916.3542262585
2400,75867.7903730793
2401,121026.387326388
2402,141729.452880413
2403,155186.790439522
2404,154685.741186915
2405,176007.224951483
2406,151281.969939969
2407,130359.382984929
2408,152575.253865995
2409,125806.662968401
2410,184409.594151138
2411,120978.896923768
2412,151876.421127134
2413,131606.171126937
2414,138900.797615012
2415,139796.638581192
2416,134109.035934812
2417,134444.230953532
2418,134836.963621594
2419,131707.677308876
2420,130633.003096042
2421,122984.049218324
2422,114142.608686476
2423,112048.47784058
2424,174177.650714777
2425,236865.667149912
2426,129922.604663534
2427,123807.384125695
2428,211745.473208456
2429,112133.778750511
2430,139183.159756735
2431,123745.370302912
2432,142889.468320022
2433,142791.933099296
2434,135371.294215723
2435,148103.24883344
2436,111520.384731955
2437,113321.881591011
2438,130324.642070409
2439,111088.043864955
2440,133298.157116643
2441,102832.999081487
2442,109127.510957317
2443,122082.855782278
2444,136948.670450366
2445,91647.9582757699
2446,118411.354273667
2447,178802.572403242
2448,134407.24950542
2449,124608.793408241
2450,152796.028249866
2451,130201.487046133
2452,191223.436157895
2453,93498.8724221102
2454,114290.58982023
2455,125705.892644788
2456,120301.085496829
2457,126664.375882462
2458,134884.447580471
2459,103077.077973048
2460,150699.575120206
2461,122587.107732157
2462,130088.368098006
2463,126989.946509349
2464,165446.800713136
2465,145664.550553712
2466,122522.356215561
2467,151875.62383783
2468,97159.0052893845
2469,96754.4225492673
2470,188044.363245198
2471,223695.202036683
2472,167521.16493467
2473,110943.845769778
2474,97587.4460302093
2475,232628.834483622
2476,114612.001135587
2477,122453.398063102
2478,159356.415542017
2479,118974.305358144
2480,150452.654830715
2481,134149.685061026
2482,129746.228143674
2483,122108.062891737
2484,136784.384313006
2485,128502.655946098
2486,147561.32479838
2487,194809.161646624
2488,180995.197488072
2489,168494.595451469
2490,146959.055542664
2491,97978.2845099839
2492,201991.31145764
2493,155811.845614732
2494,147620.47785689
2495,88110.5907029724
2496,240155.167062453
2497,157143.539713732
2498,116675.249670854
2499,96324.4074426307
2500,123011.122759002
2501,134274.268685066
2502,139432.124849183
2503,100075.365345281
2504,158811.313544286
2505,240416.744763246
2506,269756.354935899
2507,297806.498070977
2508,271750.114994095
2509,240006.79693621
2510,244337.294678803
2511,189818.933243478
2512,216688.085593056
2513,245758.754383651
2514,272765.916188256
2515,144185.647958922
2516,186781.448249098
2517,143411.524129228
2518,152531.976979196
2519,238933.370485293
2520,225339.672870911
2521,202610.291959921
2522,238466.247235661
2523,131715.170282118
2524,144908.047688739
2525,142981.330643225
2526,139606.395234055
2527,132846.025637279
2528,130533.329406836
2529,147432.249099441
2530,129888.31050068
2531,263134.767869788
2532,239390.817427974
2533,213378.96557807
2534,249400.376921018
2535,309483.452865568
2536,250073.380883959
2537,243503.587390154
2538,197108.826543409
2539,204060.006279087
2540,184606.572187009
2541,197617.499201652
2542,165437.310602443
2543,127088.109290748
2544,118120.565388273
2545,143251.352724595
2546,133571.17789859
2547,159165.850161678
2548,166772.632129566
2549,158744.554517412
2550,1085520.26604747
2551,149847.230705755
2552,135870.223190122
2553,87892.7418443645
2554,93284.8965756999
2555,130180.999504296
2556,101741.513239172
2557,114528.119897702
2558,150457.086562154
2559,137336.228532538
2560,162786.946829419
2561,161124.623264025
2562,133679.775497502
2563,148427.59158641
2564,213768.029347356
2565,144777.525384027
2566,155170.682698623
2567,146128.493390903
2568,207678.115949379
2569,204739.227330587
2570,135688.533058164
2571,172873.657237532
2572,171443.852178853
2573,236653.498608976
2574,269533.168487433
2575,136665.204483141
2576,121890.621856375
2577,138330.813212873
2578,94454.5093444816
2579,72477.8610958761
2580,113845.97945024
2581,122294.995891942
2582,130165.941684
2583,258960.830686106
2584,179204.274040416
2585,194400.578419978
2586,230504.74915857
2587,211511.234033595
2588,151239.218630307
2589,162010.457419362
2590,218474.395824028
2591,217691.91062827
2592,219455.159100054
2593,254733.897463201
2594,187616.477621398
2595,225440.856466394
2596,303375.012978763
2597,189317.375605087
2598,289702.662068009
2599,357153.432558593
2600,137314.568978967
2601,153156.285825871
2602,99958.1831958949
2603,103004.945412025
2604,95817.3254537367
2605,100637.001486861
2606,153192.02535352
2607,227618.485603647
2608,208711.046099691
2609,178458.002227694
2610,112509.628994665
2611,121185.335904946
2612,157973.959680013
2613,132050.170598305
2614,127571.597611232
2615,166015.257518096
2616,163259.152102642
2617,182666.450938635
2618,182797.795156469
2619,204989.974853743
2620,203265.672282181
2621,179546.633912239
2622,190275.867284221
2623,254893.461650796
2624,322593.993011807
2625,298608.960558255
2626,180536.433220651
2627,177976.468147038
2628,431204.183871006
2629,492498.960514861
2630,373102.535593559
2631,467405.985459033
2632,391508.102668998
2633,289824.634710394
2634,399688.432004784
2635,168517.448341721
2636,198750.919635188
2637,194597.097299969
2638,248957.456107453
2639,198359.421031449
2640,158317.420216863
2641,119182.625068074
2642,185739.748195629
2643,122734.753528006
2644,129741.016595359
2645,120778.014501104
2646,114160.456896234
2647,124901.213747525
2648,161047.491506966
2649,146851.945209946
2650,149010.660364438
2651,160075.153999265
2652,397316.579359493
2653,256731.782306815
2654,244352.894145198
2655,383917.88172323
2656,326375.634571076
2657,338240.405826792
2658,290491.139258557
2659,307303.914563128
2660,351311.49230266
2661,340851.68020641
2662,341073.994630326
2663,299544.776877287
2664,276338.359488253
2665,316100.559079129
2666,284405.365307083
2667,178853.190097114
2668,190780.6453563
2669,183240.087561904
2670,297785.142248275
2671,200674.344206538
2672,210395.009364207
2673,214131.746015967
2674,205302.345343334
2675,188356.978526003
2676,210903.625923811
2677,209118.962410827
2678,266730.25470391
2679,290317.414537385
2680,297936.62855274
2681,414701.293399538
2682,337478.769785885
2683,593381.189749071
2684,333133.927019026
2685,359786.50248165
2686,250888.510047922
2687,285656.879363199
2688,220567.809473298
2689,211539.83030862
2690,392225.101970617
2691,183242.80091804
2692,150776.21440917
2693,206301.021824916
2694,141516.663387936
2695,208100.003540732
2696,200698.967845239
2697,192398.970174635
2698,222243.378087768
2699,174477.660285239
2700,160205.64806203
2701,167512.374315487
2702,133367.249325428
2703,146382.497925344
2704,147765.445434566
2705,118308.074323481
2706,115964.678359221
2707,131365.282126938
2708,124948.7440317
2709,104151.252737656
2710,128264.291488542
2711,256610.287567337
2712,386385.363643931
2713,173594.511384538
2714,164214.148170899
2715,164518.350417708
2716,160224.444559184
2717,189007.986023001
2718,225482.99330503
2719,145928.787178243
2720,194762.990656806
2721,136630.361505835
2722,180792.343833235
2723,153715.06504264
2724,126085.759173492
2725,134471.115214315
2726,137697.08471685
2727,168649.487607556
2728,184774.342323997
2729,148645.264013965
2730,137828.827301407
2731,134901.51617825
2732,120999.315070188
2733,161046.508526388
2734,143136.383724121
2735,135290.583536374
2736,138196.02512297
2737,120270.527225301
2738,144697.13753764
2739,172107.608161108
2740,137226.169666928
2741,133864.564754468
2742,161554.089373596
2743,155017.836680751
2744,170803.949830563
2745,147532.407037726
2746,137988.390343944
2747,149283.093284536
2748,127366.498165177
2749,142660.052485243
2750,130248.030188863
2751,140779.143897465
2752,213044.817429496
2753,166387.695023254
2754,238795.862027893
2755,143200.260141899
2756,97648.5652276045
2757,86885.9749218889
2758,101714.458001343
2759,160741.338703543
2760,127501.210665747
2761,150108.917702472
2762,151045.925071101
2763,205654.484832094
2764,178774.868551265
2765,291204.517616862
2766,122537.250478191
2767,91604.8628890237
2768,121240.255085635
2769,135238.104758952
2770,156374.198138727
2771,112786.747099587
2772,111164.173212958
2773,153479.392851929
2774,132222.17640055
2775,117525.465296766
2776,152309.409253607
2777,162703.125840574
2778,117511.033882301
2779,114804.724839251
2780,104760.021424726
2781,97735.5522306784
2782,100214.559651318
2783,99573.3178459861
2784,117613.165216662
2785,130876.295661883
2786,78884.0641000462
2787,122225.34651637
2788,84464.0717799264
2789,190561.420415456
2790,89805.5010325149
2791,117771.750893688
2792,77817.6126226512
2793,150250.98801157
2794,93622.246261132
2795,117718.247373264
2796,105147.133960488
2797,189828.787354675
2798,119408.195833327
2799,115205.661230239
2800,81754.6060482267
2801,116315.675721004
2802,132249.380713014
2803,164435.233888029
2804,135868.351916871
2805,99100.2734253176
2806,105985.864792172
2807,173976.512078788
2808,148511.471452308
2809,132134.807376903
2810,124920.881482291
2811,167664.604880098
2812,177661.070786068
2813,174160.636707445
2814,176564.918484592
2815,100610.894619172
2816,225491.707632082
2817,154865.318657706
2818,130744.100124212
2819,191847.885706335
2820,136380.005179048
2821,116443.710736476
2822,200226.529771654
2823,316894.130318305
2824,173506.752584717
2825,173081.639418422
2826,124902.843139529
2827,144054.732478493
2828,243289.87766685
2829,226372.579933836
2830,233489.77926358
2831,191596.90969884
2832,227163.961371134
2833,286288.856327345
2834,223442.313355427
2835,232611.220897219
2836,203992.623390853
2837,167754.218342476
2838,144905.22024279
2839,183835.220410287
2840,210039.722849433
2841,216873.112203264
2842,241873.091604182
2843,156068.011103511
2844,183641.90971581
2845,122067.056769732
2846,223111.350076965
2847,212141.06122676
2848,230957.369803591
2849,211683.879910915
2850,309212.510402872
2851,225370.790683138
2852,255151.037083856
